query	results	status	time	max_mem[kB]
'MATCH (?v1)-[:Q3450]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0905981063842773e-11	4172732
'MATCH (?v1)-[:Q4660]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.2443304061889649e-11	4172732
'MATCH (?v1)-[:Q2347]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0913372039794922e-11	4172732
'MATCH (?v1)-[:Q3447]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.727954864501953e-12	4172732
'MATCH (?v1)-[:Q2346]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1429071426391601e-11	4172732
'MATCH (?v1)-[:Q4661]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.6517877578735352e-11	4172732
'MATCH (?v1)-[:Q1250]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.194930076599121e-11	4172732
'MATCH (?v1)-[:Q2831]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.0195016860961914e-11	4172732
'MATCH (?v1)-[:Q12]->(Q1306), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0359525680541992e-11	4172732
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.998114585876465e-11	4172732
'MATCH (?v1)-[:Q210]->(Q35606), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0720014572143555e-11	4172732
'MATCH (?v0)-[:?v1]->(?v2), (?v2)-[:?v1]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.001077055931091e-08	4172732
'MATCH (?v1)-[:Q1619]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.3437032699584961e-11	4172732
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q218]->(Q1202934)  RETURN * LIMIT 1000	60	OK	1.0994195938110351e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6550064086914063e-11	4172732
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4310836791992187e-11	4172732
'MATCH (?v0)-[:Q12]->(Q4673), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1614561080932616e-11	4172732
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:Q1756]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7971515655517577e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3945341110229492e-11	4172732
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2211322784423829e-11	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q189]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.981227874755859e-12	4172732
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4141559600830079e-11	4172732
'MATCH (?v0)-[:Q205]->(Q1738), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.559185028076172e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5826225280761718e-11	4172732
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q3867]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3706445693969726e-11	4172732
'MATCH (?v1)-[:Q159]->(Q2508), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.494479179382324e-11	4172732
'MATCH (?v0)-[:Q1147]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.2123336791992188e-11	4172732
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q12]->(Q136396)  RETURN * LIMIT 1000	1000	OK	2.075529098510742e-11	4172732
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	9.452104568481445e-12	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8864393234252928e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:?v2]->(Q4514)  RETURN * LIMIT 1000	19	OK	1.4342784881591797e-11	4172732
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1981010437011719e-11	4172732
'MATCH (?v3)-[:?v0]->(?v1), (?v4)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	6.658077239990234e-12	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2451171875e-11	4172732
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q12156)  RETURN * LIMIT 1000	0	OK	4.064153671264648e-09	4172732
'MATCH (?v0)-[:Q12]->(Q10961), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.0485877990722656e-11	4172732
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q201]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1772394180297851e-11	4172732
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2073040008544922e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q31]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2012481689453124e-11	4172732
'MATCH (?v1)-[:Q12]->(Q136396), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.5489330291748048e-11	4172732
'MATCH (?v0)-[:Q176]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.744789123535157e-12	4172732
'MATCH (?v1)-[:Q12]->(Q77856), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1692285537719727e-11	4172732
'MATCH (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0924816131591798e-11	4172732
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4306306838989258e-11	4172732
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3321638107299805e-11	4172732
'MATCH (?v0)-[:Q1619]->(?v2), (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1238336563110351e-11	4172732
'MATCH (?v0)-[:Q63]->(?v1), (?v2)-[:Q63]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5255212783813478e-11	4172732
'MATCH (?v1)-[:?v0]->(?v2), (?v1)-[:?v4]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1319637298583985e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4623403549194335e-11	4172732
'MATCH (?v2)-[:?v0]->(?v1), (?v3)-[:Q176]->(?v2)  RETURN * LIMIT 1000	1000	OK	6.05320930480957e-12	4172732
'MATCH (?v0)-[:Q412]->(Q34149), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1786460876464844e-11	4172732
'MATCH (?v0)-[:Q949]->(?v1), (?v0)-[:Q949]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1960744857788087e-11	4172732
'MATCH (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2589216232299805e-11	4172732
'MATCH (?v1)-[:?v0]->(?v3), (?v2)-[:?v4]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0955095291137695e-11	4172732
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.089780807495117e-12	4172732
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q939]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1588811874389648e-11	4172732
'MATCH (?v0)-[:Q12]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.850336074829101e-12	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q800]->(?v1)  RETURN * LIMIT 1000	1000	OK	6.515026092529297e-12	4172732
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3481855392456054e-11	4172732
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0156869888305664e-11	4172732
'MATCH (?v1)-[:Q708]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	1.0354042053222656e-11	4172732
'MATCH (?v0)-[:Q8]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	0	OK	4.0745368003845215e-08	4172732
'MATCH (?v1)-[:Q1]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.430058479309082e-11	4172732
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q705]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2705087661743163e-11	4172732
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5598535537719728e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q529]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2645959854125977e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q4651]->(?v1)  RETURN * LIMIT 1000	344	OK	1.1742353439331055e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q949]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.9036769866943358e-11	4172732
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q1473]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0373353958129883e-11	4172732
'MATCH (?v1)-[:Q2552]->(?v0), (?v1)-[:Q12]->(Q5356483)  RETURN * LIMIT 1000	781	OK	1.9012689590454102e-11	4172732
'MATCH (?v2)-[:Q35]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1286258697509766e-11	4172732
'MATCH (?v0)-[:Q533]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.238560676574707e-11	4172732
'MATCH (?v1)-[:Q12]->(Q9113), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1049509048461913e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.149749755859375e-11	4172732
'MATCH (?v1)-[:Q1188]->(Q497243), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	91	OK	1.26190185546875e-11	4172732
'MATCH (?v0)-[:Q4785]->(?v2), (?v0)-[:Q411]->(?v1)  RETURN * LIMIT 1000	657	OK	1.1740684509277343e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	23	OK	7.956724166870117e-10	4172732
'MATCH (?v0)-[:Q309]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8714189529418944e-11	4172732
'MATCH (?v0)-[:Q1250]->(?v1), (?v2)-[:Q1250]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1643648147583008e-11	4172732
'MATCH (?v1)-[:Q412]->(Q27019), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6600847244262694e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3894796371459961e-11	4172732
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2213468551635743e-11	4172732
'MATCH (?v1)-[:Q205]->(Q25), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3720502853393555e-11	4172732
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3618707656860351e-11	4172732
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q1628]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.900029182434082e-11	4172732
'MATCH (?v1)-[:Q309]->(Q4187843), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	7	OK	7.262706756591797e-12	4172732
'MATCH (?v0)-[:Q394]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 1000	62	OK	5.7095766067504885e-11	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1676549911499023e-11	4172732
'MATCH (?v0)-[:Q439]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 1000	55	OK	5.299663543701172e-11	4172732
'MATCH (?v0)-[:Q1277]->(?v1), (?v0)-[:Q1728]->(?v2)  RETURN * LIMIT 1000	0	OK	2.0635128021240235e-11	4172732
'MATCH (?v0)-[:Q1789]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	1.877164840698242e-11	4172732
'MATCH (?v0)-[:Q1603]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	1.1043787002563476e-11	4172732
'MATCH (?v0)-[:Q3390]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	9.959936141967773e-12	4172732
'MATCH (?v0)-[:Q1985]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	1.1025905609130859e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q313]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3034820556640625e-11	4172732
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2295722961425781e-11	4172732
'MATCH (?v1)-[:Q265]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	9.785890579223632e-12	4172732
'MATCH (?v0)-[:Q917]->(?v2), (?v0)-[:Q918]->(?v1)  RETURN * LIMIT 1000	701	OK	1.0702133178710938e-11	4172732
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1454105377197265e-11	4172732
'MATCH (?v1)-[:Q1178]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	2.034139633178711e-11	4172732
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q76]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1284351348876954e-11	4172732
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1751890182495117e-11	4172732
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2011289596557617e-11	4172732
'MATCH (?v0)-[:Q381]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0825634002685547e-11	4172732
'MATCH (?v0)-[:Q939]->(?v1), (?v0)-[:Q939]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0626554489135742e-11	4172732
'MATCH (?v1)-[:Q38]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1238813400268554e-11	4172732
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.2619256973266602e-11	4172732
'MATCH (?v0)-[:?v1]->(Q1108954), (?v0)-[:?v1]->(Q416998)  RETURN * LIMIT 1000	6	OK	1.1112213134765625e-11	4172732
'MATCH (?v0)-[:Q1141]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.6485681533813478e-11	4172732
'MATCH (?v1)-[:Q1503]->(?v0), (?v1)-[:Q12]->(Q11878)  RETURN * LIMIT 1000	1000	OK	1.1662960052490235e-11	4172732
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.024770736694336e-11	4172732
'MATCH (?v0)-[:Q1141]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.6966819763183593e-11	4172732
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.141190528869629e-11	4172732
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0699748992919922e-11	4172732
'MATCH (?v1)-[:Q12]->(?v0), (?v1)-[:Q703]->(Q457)  RETURN * LIMIT 1000	1000	OK	2.0895004272460936e-11	4172732
'MATCH (?v1)-[:Q1619]->(Q3910706), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.719164848327637e-11	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	3.7230849266052245e-10	4172732
'MATCH (?v1)-[:Q2228]->(?v0), (?v1)-[:Q196]->(Q18142)  RETURN * LIMIT 1000	140	OK	1.2250423431396484e-11	4172732
'MATCH (?v0)-[:Q221]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.826953887939453e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q66]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0955572128295899e-11	4172732
'MATCH (?v0)-[:?v2]->(Q24487), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	17	OK	1.371288299560547e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0415315628051758e-11	4172732
'MATCH (?v1)-[:Q12]->(Q34530), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	8.970737457275391e-12	4172732
'MATCH (?v0)-[:Q12]->(Q68509), (?v1)-[:Q361]->(?v0)  RETURN * LIMIT 1000	221	OK	1.619601249694824e-11	4172732
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1026620864868163e-11	4172732
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q703]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1742353439331055e-11	4172732
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q24455)  RETURN * LIMIT 1000	1000	OK	1.756715774536133e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q507]->(?v0)  RETURN * LIMIT 1000	1000	OK	9.299755096435547e-12	4172732
'MATCH (?v0)-[:Q1619]->(Q3910706), (?v1)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2614011764526367e-11	4172732
'MATCH (?v1)-[:Q412]->(Q4133), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4896631240844727e-11	4172732
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q706]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1123180389404296e-11	4172732
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1941909790039062e-11	4172732
'MATCH (?v1)-[:Q159]->(Q22), (?v1)-[:Q529]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.520228385925293e-11	4172732
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q164]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3373613357543945e-11	4172732
'MATCH (?v2)-[:Q1]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2231349945068359e-11	4172732
'MATCH (?v0)-[:Q1178]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1900901794433594e-11	4172732
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q45]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5887022018432618e-11	4172732
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2222051620483399e-11	4172732
'MATCH (?v1)-[:Q1]->(Q1634), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	0	OK	8.955955505371094e-12	4172732
'MATCH (?v0)-[:Q647]->(?v2), (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0198583602905273e-11	4172732
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q708]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0920524597167968e-11	4172732
'MATCH (?v1)-[:Q1]->(Q91697372), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	0	OK	8.424282073974609e-12	4172732
'MATCH (?v0)-[:Q201]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3133525848388672e-11	4172732
'MATCH (?v1)-[:Q443]->(Q31132), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.457691192626953e-11	4172732
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.436037063598633e-12	4172732
'MATCH (?v0)-[:Q203]->(Q245242), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	20	OK	5.961894989013672e-12	4172732
'MATCH (?v0)-[:Q926]->(?v2), (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.1042108535766603e-11	4172732
'MATCH (?v0)-[:Q221]->(?v1), (?v2)-[:Q221]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0810136795043945e-11	4172732
'MATCH (?v0)-[:Q289]->(?v1), (?v2)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.074528694152832e-11	4172732
'MATCH (?v0)-[:Q305]->(?v1), (?v2)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0125875473022461e-11	4172732
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.6033172607421876e-11	4172732
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2347221374511719e-11	4172732
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q78]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.028585433959961e-11	4172732
'MATCH (?v1)-[:Q811]->(Q74803), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7526626586914062e-11	4172732
'MATCH (?v1)-[:Q12]->(Q1505), (?v1)-[:Q453]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2976408004760742e-11	4172732
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q176]->(?v0)  RETURN * LIMIT 1000	370	OK	1.5104413032531739e-10	4172732
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.5652170181274414e-11	4172732
'MATCH (?v2)-[:Q45]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1565685272216797e-11	4172732
'MATCH (?v0)-[:Q144]->(?v2), (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 1000	35	OK	1.1879205703735351e-11	4172732
'MATCH (?v1)-[:Q1300]->(?v0), (?v1)-[:Q12]->(Q1374780)  RETURN * LIMIT 1000	746	OK	1.691174507141113e-11	4172732
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3582229614257813e-11	4172732
'MATCH (?v1)-[:Q12]->(Q19), (?v1)-[:Q37]->(?v0)  RETURN * LIMIT 1000	193	OK	1.0409355163574218e-11	4172732
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3237953186035156e-11	4172732
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2445211410522461e-11	4172732
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1153459548950195e-11	4172732
'MATCH (?v0)-[:?v1]->(Q3937780), (?v2)-[:Q6]->(?v0)  RETURN * LIMIT 1000	315	OK	1.7163276672363282e-11	4172732
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2021541595458984e-11	4172732
'MATCH (?v1)-[:Q12]->(Q97903), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.104283332824707e-11	4172732
'MATCH (Q24)-[:Q36]->(?v0), (?v0)-[:Q43]->(?v1)  RETURN * LIMIT 1000	2	OK	7.877826690673828e-12	4172732
'MATCH (?v0)-[:Q442]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	15	OK	5.733354091644287e-10	4172732
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q145]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.9881486892700195e-11	4172732
'MATCH (?v0)-[:Q455]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2031793594360351e-11	4172732
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2300491333007812e-11	4172732
'MATCH (?v1)-[:Q723]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	1.3443708419799805e-11	4172732
'MATCH (?v1)-[:Q333]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.2298107147216797e-11	4172732
'MATCH (?v1)-[:Q1008]->(?v0), (?v1)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	1000	OK	1.2189388275146484e-11	4172732
'MATCH (?v1)-[:Q210]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	9.421586990356446e-12	4172732
'MATCH (?v0)-[:Q154]->(Q279), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1338472366333008e-11	4172732
