query	results	status	time	max_mem[kB]
'MATCH (?v1)-[:Q3450]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.160280227661132e-12	4173868
'MATCH (?v1)-[:Q4660]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.813547134399414e-12	4173868
'MATCH (?v1)-[:Q2347]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	7.891178131103516e-12	4173868
'MATCH (?v1)-[:Q3447]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.734153747558594e-12	4173868
'MATCH (?v1)-[:Q2346]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	9.61756706237793e-12	4173868
'MATCH (?v1)-[:Q4661]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.5776395797729492e-11	4173868
'MATCH (?v1)-[:Q1250]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.1674165725708009e-11	4173868
'MATCH (?v1)-[:Q2831]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.129913330078125e-11	4173868
'MATCH (?v1)-[:Q12]->(Q1306), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1605739593505859e-11	4173868
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.9022226333618163e-11	4173868
'MATCH (?v1)-[:Q210]->(Q35606), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0389328002929687e-11	4173868
'MATCH (?v0)-[:?v1]->(?v2), (?v2)-[:?v1]->(?v0)  RETURN * LIMIT 1000	0	ERROR	6.001102113723755e-08	4173868
'MATCH (?v1)-[:Q1619]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.5810012817382812e-11	4173868
'MATCH (?v1)-[:Q201]->(?v0), (?v1)-[:Q218]->(Q1202934)  RETURN * LIMIT 1000	60	OK	2.3143768310546874e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4210700988769531e-11	4173868
'MATCH (?v1)-[:Q12]->(Q12156), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2551307678222656e-11	4173868
'MATCH (?v0)-[:Q12]->(Q4673), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3858308792114256e-11	4173868
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:Q1756]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.57620906829834e-11	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.645064353942871e-11	4173868
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2135744094848633e-11	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q189]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2437105178833008e-11	4173868
'MATCH (?v1)-[:Q12]->(Q3993), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7026901245117186e-11	4173868
'MATCH (?v0)-[:Q205]->(Q1738), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.5018692016601562e-11	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.7667293548583985e-11	4173868
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q3867]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.610088348388672e-11	4173868
'MATCH (?v1)-[:Q159]->(Q2508), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7531156539916992e-11	4173868
'MATCH (?v0)-[:Q1147]->(?v2), (?v0)-[:Q208]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.511453628540039e-11	4173868
'MATCH (?v1)-[:Q412]->(?v0), (?v1)-[:Q12]->(Q136396)  RETURN * LIMIT 1000	1000	OK	2.8753042221069336e-11	4173868
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	9.97018814086914e-12	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q494]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5500783920288086e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:?v2]->(Q4514)  RETURN * LIMIT 1000	19	OK	1.658153533935547e-11	4173868
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6164064407348633e-11	4173868
'MATCH (?v3)-[:?v0]->(?v1), (?v4)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	9.08946990966797e-12	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3987541198730469e-11	4173868
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q12156)  RETURN * LIMIT 1000	0	OK	3.2842187881469726e-09	4173868
'MATCH (?v0)-[:Q12]->(Q10961), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3961544036865233e-11	4173868
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q201]->(?v2)  RETURN * LIMIT 1000	1000	OK	7.589578628540039e-12	4173868
'MATCH (?v1)-[:Q206]->(Q5308), (?v1)-[:Q206]->(?v0)  RETURN * LIMIT 1000	1000	OK	9.114503860473633e-12	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q31]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4345407485961914e-11	4173868
'MATCH (?v1)-[:Q12]->(Q136396), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.380751609802246e-11	4173868
'MATCH (?v0)-[:Q176]->(?v1), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.120781898498535e-11	4173868
'MATCH (?v1)-[:Q12]->(Q77856), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.178884506225586e-11	4173868
'MATCH (?v0)-[:Q210]->(?v2), (?v0)-[:Q205]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.684085845947266e-12	4173868
'MATCH (?v0)-[:Q66]->(?v2), (?v0)-[:Q175]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.7773628234863282e-11	4173868
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1680364608764648e-11	4173868
'MATCH (?v0)-[:Q1619]->(?v2), (?v0)-[:Q2831]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.4067173004150391e-11	4173868
'MATCH (?v0)-[:Q63]->(?v1), (?v2)-[:Q63]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3807296752929687e-11	4173868
'MATCH (?v1)-[:?v0]->(?v2), (?v1)-[:?v4]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.0731935501098632e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2087106704711914e-11	4173868
'MATCH (?v2)-[:?v0]->(?v1), (?v3)-[:Q176]->(?v2)  RETURN * LIMIT 1000	1000	OK	9.770631790161133e-12	4173868
'MATCH (?v0)-[:Q412]->(Q34149), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7811775207519532e-11	4173868
'MATCH (?v0)-[:Q949]->(?v1), (?v0)-[:Q949]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1520624160766602e-11	4173868
'MATCH (?v0)-[:Q208]->(?v2), (?v0)-[:Q209]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.7462491989135743e-11	4173868
'MATCH (?v1)-[:?v0]->(?v3), (?v2)-[:?v4]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.67207145690918e-12	4173868
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.5132665634155274e-11	4173868
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q939]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.5646696090698242e-11	4173868
'MATCH (?v0)-[:Q12]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.9245147705078125e-11	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q800]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.995128631591797e-12	4173868
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.9890785217285157e-11	4173868
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	8.205890655517578e-12	4173868
'MATCH (?v1)-[:Q708]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	9.588241577148438e-12	4173868
'MATCH (?v0)-[:Q8]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	0	OK	3.675771975517273e-08	4173868
'MATCH (?v1)-[:Q1]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	1.2223243713378906e-11	4173868
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q705]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3218879699707031e-11	4173868
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8215894699096678e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q529]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.5922784805297853e-11	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q4651]->(?v1)  RETURN * LIMIT 1000	344	OK	1.1507749557495117e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q949]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2379407882690429e-11	4173868
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q1473]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1258363723754883e-11	4173868
'MATCH (?v1)-[:Q2552]->(?v0), (?v1)-[:Q12]->(Q5356483)  RETURN * LIMIT 1000	781	OK	3.703546524047852e-11	4173868
'MATCH (?v2)-[:Q35]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.4536857604980468e-11	4173868
'MATCH (?v0)-[:Q533]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2804031372070312e-11	4173868
'MATCH (?v1)-[:Q12]->(Q9113), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2510538101196288e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0475873947143555e-11	4173868
'MATCH (?v1)-[:Q1188]->(Q497243), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	91	OK	8.700847625732422e-12	4173868
'MATCH (?v0)-[:Q4785]->(?v2), (?v0)-[:Q411]->(?v1)  RETURN * LIMIT 1000	657	OK	1.593494415283203e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	23	OK	7.031128406524658e-10	4173868
'MATCH (?v0)-[:Q309]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8085241317749023e-11	4173868
'MATCH (?v0)-[:Q1250]->(?v1), (?v2)-[:Q1250]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1406183242797851e-11	4173868
'MATCH (?v1)-[:Q412]->(Q27019), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.010512351989746e-11	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3514041900634765e-11	4173868
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1752843856811524e-11	4173868
'MATCH (?v1)-[:Q205]->(Q25), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.4597406387329102e-11	4173868
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4023780822753907e-11	4173868
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q1628]->(?v0)  RETURN * LIMIT 1000	1000	OK	3.115129470825195e-11	4173868
'MATCH (?v1)-[:Q309]->(Q4187843), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	7	OK	1.528811454772949e-11	4173868
'MATCH (?v0)-[:Q394]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 1000	62	OK	5.8023929595947265e-11	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.8860578536987305e-11	4173868
'MATCH (?v0)-[:Q439]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 1000	55	OK	4.883527755737305e-11	4173868
'MATCH (?v0)-[:Q1277]->(?v1), (?v0)-[:Q1728]->(?v2)  RETURN * LIMIT 1000	0	OK	1.7548799514770507e-11	4173868
'MATCH (?v0)-[:Q1789]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	1.6739606857299804e-11	4173868
'MATCH (?v0)-[:Q1603]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	1.171278953552246e-11	4173868
'MATCH (?v0)-[:Q3390]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	1.065230369567871e-11	4173868
'MATCH (?v0)-[:Q1985]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	1.0692834854125976e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q313]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3994455337524413e-11	4173868
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	8.522272109985351e-12	4173868
'MATCH (?v1)-[:Q265]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.0407686233520507e-11	4173868
'MATCH (?v0)-[:Q917]->(?v2), (?v0)-[:Q918]->(?v1)  RETURN * LIMIT 1000	701	OK	1.4719724655151367e-11	4173868
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.7110824584960936e-11	4173868
'MATCH (?v1)-[:Q1178]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	2.590513229370117e-11	4173868
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q76]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.6173601150512694e-11	4173868
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2037277221679688e-11	4173868
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1337041854858398e-11	4173868
'MATCH (?v0)-[:Q381]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1799812316894531e-11	4173868
'MATCH (?v0)-[:Q939]->(?v1), (?v0)-[:Q939]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.0950565338134766e-11	4173868
'MATCH (?v1)-[:Q38]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.5837430953979494e-11	4173868
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	1.6099691390991212e-11	4173868
'MATCH (?v0)-[:?v1]->(Q1108954), (?v0)-[:?v1]->(Q416998)  RETURN * LIMIT 1000	6	OK	2.5715112686157225e-11	4173868
'MATCH (?v0)-[:Q1141]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	3.041982650756836e-11	4173868
'MATCH (?v1)-[:Q1503]->(?v0), (?v1)-[:Q12]->(Q11878)  RETURN * LIMIT 1000	1000	OK	1.108407974243164e-11	4173868
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3329982757568359e-11	4173868
'MATCH (?v0)-[:Q1141]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.680707931518555e-11	4173868
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0901451110839843e-11	4173868
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.254693984985351e-12	4173868
'MATCH (?v1)-[:Q12]->(?v0), (?v1)-[:Q703]->(Q457)  RETURN * LIMIT 1000	1000	OK	2.498173713684082e-11	4173868
'MATCH (?v1)-[:Q1619]->(Q3910706), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.762150764465332e-11	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	3.2361245155334473e-10	4173868
'MATCH (?v1)-[:Q2228]->(?v0), (?v1)-[:Q196]->(Q18142)  RETURN * LIMIT 1000	140	OK	9.389638900756836e-12	4173868
'MATCH (?v0)-[:Q221]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.3187408447265625e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q66]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.1875152587890625e-11	4173868
'MATCH (?v0)-[:?v2]->(Q24487), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	17	OK	1.0330915451049805e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4742374420166017e-11	4173868
'MATCH (?v1)-[:Q12]->(Q34530), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.2472391128540039e-11	4173868
'MATCH (?v0)-[:Q12]->(Q68509), (?v1)-[:Q361]->(?v0)  RETURN * LIMIT 1000	221	OK	1.6992568969726564e-11	4173868
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.578807830810547e-11	4173868
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q703]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.0899543762207031e-11	4173868
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q24455)  RETURN * LIMIT 1000	1000	OK	2.4389266967773437e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q507]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.293325424194336e-11	4173868
'MATCH (?v0)-[:Q1619]->(Q3910706), (?v1)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3485660552978514e-11	4173868
'MATCH (?v1)-[:Q412]->(Q4133), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.0534276962280273e-11	4173868
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q706]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1264324188232422e-11	4173868
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.267695426940918e-11	4173868
'MATCH (?v1)-[:Q159]->(Q22), (?v1)-[:Q529]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3732433319091797e-11	4173868
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q164]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.4867305755615235e-11	4173868
'MATCH (?v2)-[:Q1]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1176109313964845e-11	4173868
'MATCH (?v0)-[:Q1178]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2998104095458985e-11	4173868
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q45]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.3040771484375e-11	4173868
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.2431621551513673e-11	4173868
'MATCH (?v1)-[:Q1]->(Q1634), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	0	OK	8.951663970947266e-12	4173868
'MATCH (?v0)-[:Q647]->(?v2), (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.0689725875854493e-11	4173868
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q708]->(?v2)  RETURN * LIMIT 1000	1000	OK	7.2016716003417965e-12	4173868
'MATCH (?v1)-[:Q1]->(Q91697372), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	0	OK	6.0634613037109374e-12	4173868
'MATCH (?v0)-[:Q201]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1630535125732422e-11	4173868
'MATCH (?v1)-[:Q443]->(Q31132), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.8314361572265626e-11	4173868
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 1000	1000	OK	9.19651985168457e-12	4173868
'MATCH (?v0)-[:Q203]->(Q245242), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	20	OK	7.30299949645996e-12	4173868
'MATCH (?v0)-[:Q926]->(?v2), (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 1000	1000	OK	2.4369239807128907e-11	4173868
'MATCH (?v0)-[:Q221]->(?v1), (?v2)-[:Q221]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0672330856323242e-11	4173868
'MATCH (?v0)-[:Q289]->(?v1), (?v2)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0278940200805664e-11	4173868
'MATCH (?v0)-[:Q305]->(?v1), (?v2)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	7.526636123657227e-12	4173868
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.4202117919921876e-11	4173868
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1729001998901367e-11	4173868
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q78]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.0991573333740234e-11	4173868
'MATCH (?v1)-[:Q811]->(Q74803), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	2.0844221115112305e-11	4173868
'MATCH (?v1)-[:Q12]->(Q1505), (?v1)-[:Q453]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.654219627380371e-11	4173868
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q176]->(?v0)  RETURN * LIMIT 1000	370	OK	1.3521599769592285e-10	4173868
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 1000	1000	OK	2.8172969818115236e-11	4173868
'MATCH (?v2)-[:Q45]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.293015480041504e-11	4173868
'MATCH (?v0)-[:Q144]->(?v2), (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 1000	35	OK	9.82522964477539e-12	4173868
'MATCH (?v1)-[:Q1300]->(?v0), (?v1)-[:Q12]->(Q1374780)  RETURN * LIMIT 1000	746	OK	2.805185317993164e-11	4173868
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.3359308242797851e-11	4173868
'MATCH (?v1)-[:Q12]->(Q19), (?v1)-[:Q37]->(?v0)  RETURN * LIMIT 1000	193	OK	1.2320995330810547e-11	4173868
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2747526168823243e-11	4173868
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.2875080108642579e-11	4173868
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.1582136154174804e-11	4173868
'MATCH (?v0)-[:?v1]->(Q3937780), (?v2)-[:Q6]->(?v0)  RETURN * LIMIT 1000	315	OK	3.1767845153808594e-11	4173868
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.3326406478881836e-11	4173868
'MATCH (?v1)-[:Q12]->(Q97903), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.1423110961914062e-11	4173868
'MATCH (Q24)-[:Q36]->(?v0), (?v0)-[:Q43]->(?v1)  RETURN * LIMIT 1000	2	OK	1.1301517486572265e-11	4173868
'MATCH (?v0)-[:Q442]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	15	OK	4.809985160827637e-10	4173868
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q145]->(?v1)  RETURN * LIMIT 1000	1000	OK	1.967501640319824e-11	4173868
'MATCH (?v0)-[:Q455]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 1000	1000	OK	1.307225227355957e-11	4173868
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.4150857925415039e-11	4173868
'MATCH (?v1)-[:Q723]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	1.3314962387084962e-11	4173868
'MATCH (?v1)-[:Q333]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.4374494552612305e-11	4173868
'MATCH (?v1)-[:Q1008]->(?v0), (?v1)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	1000	OK	1.84328556060791e-11	4173868
'MATCH (?v1)-[:Q210]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	1.1518001556396485e-11	4173868
'MATCH (?v0)-[:Q154]->(Q279), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	1.08184814453125e-11	4173868
