query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q1117]->(?x3), (?x3)-[:Q1948]->(?x4), (?x4)-[:Q1298]->(?x5)  RETURN * LIMIT 1000	1	OK	5	905716
'MATCH (?y)-[:Q2064]->(?x), (?z)-[:Q301]->(?x)  RETURN * LIMIT 1000	349	OK	8	905988
'MATCH (?x)-[:Q1701]->(?y), (?x)-[:Q637]->(?z), (?x)-[:Q1697]->(?u), (?x)-[:Q1324]->(?v)  RETURN * LIMIT 1000	1	OK	7	906432
'MATCH (?x)-[:Q1738]->(?y), (?x)-[:Q500]->(?z), (?x)-[:Q1542]->(?u)  RETURN * LIMIT 1000	2	OK	9	906684
'MATCH (?x)-[:Q1104]->(?y), (?x)-[:Q426]->(?z), (?x)-[:Q578]->(?u), (?x)-[:Q874]->(?v)  RETURN * LIMIT 1000	14	OK	15	909332
'MATCH (?y)-[:Q940]->(?x), (?z)-[:Q1285]->(?x)  RETURN * LIMIT 1000	73	OK	10	909780
'MATCH (?x1)-[:Q931]->(?x2), (?x1)-[:Q484]->(?x3), (?x2)-[:Q357]->(?x4), (?x3)-[:Q2004]->(?x4)  RETURN * LIMIT 1000	2	OK	6	909988
'MATCH (?x1)-[:Q777]->(?x2), (?x2)-[:Q1453]->(?x3)  RETURN * LIMIT 1000	2	OK	8	910056
'MATCH (?y)-[:Q538]->(?x), (?z)-[:Q191]->(?x), (?x)-[:Q1634]->(?u), (?x)-[:Q91]->(?v)  RETURN * LIMIT 1000	1	OK	8	910224
'MATCH (?y)-[:Q261]->(?x), (?z)-[:Q2080]->(?x), (?u)-[:Q546]->(?x)  RETURN * LIMIT 1000	1	OK	5	910248
'MATCH (?x)-[:Q912]->(?y), (?x)-[:Q1771]->(?z), (?x)-[:Q83]->(?u), (?x)-[:Q677]->(?v)  RETURN * LIMIT 1000	1	OK	13	911748
'MATCH (?x1)-[:Q760]->(?x2), (?x2)-[:Q931]->(?x3), (?x3)-[:Q2036]->(?x4)  RETURN * LIMIT 1000	1	OK	8	911840
'MATCH (?y)-[:Q1057]->(?x), (?z)-[:Q782]->(?x), (?u)-[:Q1767]->(?x)  RETURN * LIMIT 1000	20	OK	9	912208
'MATCH (?x1)-[:Q166]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q1088]->(?x4)  RETURN * LIMIT 1000	48	OK	9	912576
'MATCH (?x)-[:Q1758]->(?y), (?x)-[:Q31]->(?z), (?x)-[:Q781]->(?u)  RETURN * LIMIT 1000	1	OK	8	912632
'MATCH (?x1)-[:Q905]->(?x2), (?x1)-[:Q658]->(?x3), (?x2)-[:Q206]->(?x4), (?x3)-[:Q1596]->(?x4)  RETURN * LIMIT 1000	1	OK	24	913448
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x5)  RETURN * LIMIT 1000	120	OK	8	913452
'MATCH (?x1)-[:Q1614]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q226]->(?x3)  RETURN * LIMIT 1000	1	OK	6	913508
'MATCH (?x1)-[:Q295]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q283]->(?x1)  RETURN * LIMIT 1000	1	OK	9	913716
'MATCH (?x1)-[:Q1707]->(?x2), (?x2)-[:Q345]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q443]->(?x5)  RETURN * LIMIT 1000	1000	OK	43	914700
'MATCH (?x1)-[:Q1889]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q792]->(?x4)  RETURN * LIMIT 1000	153	OK	10	915100
'MATCH (?x1)-[:Q2059]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x1)  RETURN * LIMIT 1000	3	OK	151	930408
'MATCH (?y)-[:Q1846]->(?x), (?z)-[:Q1973]->(?x), (?x)-[:Q1720]->(?u), (?x)-[:Q2078]->(?v)  RETURN * LIMIT 1000	1	OK	9	930684
'MATCH (?x)-[:Q1385]->(?y), (?x)-[:Q1994]->(?z)  RETURN * LIMIT 1000	3	OK	11	931448
'MATCH (?x1)-[:Q99]->(?x2), (?x2)-[:Q316]->(?x3), (?x1)-[:Q1948]->(?x3)  RETURN * LIMIT 1000	1	OK	25	932484
'MATCH (?x1)-[:Q726]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q406]->(?x3)  RETURN * LIMIT 1000	1	OK	23	932484
'MATCH (?y)-[:Q330]->(?x), (?z)-[:Q313]->(?x), (?x)-[:Q1461]->(?u), (?x)-[:Q95]->(?v)  RETURN * LIMIT 1000	150	OK	8	932520
'MATCH (?y)-[:Q538]->(?x), (?z)-[:Q191]->(?x), (?u)-[:Q1553]->(?x)  RETURN * LIMIT 1000	29	OK	10	933024
'MATCH (?x1)-[:Q931]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q1369]->(?x4), (?x1)-[:Q582]->(?x4)  RETURN * LIMIT 1000	1	OK	13	933392
'MATCH (?x1)-[:Q1416]->(?x2), (?x2)-[:Q209]->(?x3), (?x3)-[:Q1017]->(?x4)  RETURN * LIMIT 1000	1	OK	11	933480
'MATCH (?x)-[:Q814]->(?y), (?x)-[:Q44]->(?z)  RETURN * LIMIT 1000	1	OK	6	933516
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q292]->(?x4), (?x4)-[:Q2002]->(?x1)  RETURN * LIMIT 1000	1	OK	8	933696
'MATCH (?x)-[:Q1519]->(?y), (?x)-[:Q934]->(?z)  RETURN * LIMIT 1000	11	OK	8	933792
'MATCH (?y)-[:Q99]->(?x), (?z)-[:Q316]->(?x), (?u)-[:Q292]->(?x)  RETURN * LIMIT 1000	1	OK	5	933820
'MATCH (?x1)-[:Q253]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q2059]->(?x4)  RETURN * LIMIT 1000	1000	OK	9	933852
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q313]->(?x1)  RETURN * LIMIT 1000	1	OK	8	933852
'MATCH (?x1)-[:Q658]->(?x2), (?x2)-[:Q2066]->(?x3), (?x3)-[:Q604]->(?x4)  RETURN * LIMIT 1000	4	OK	12	934864
'MATCH (?x)-[:Q686]->(?y), (?x)-[:Q108]->(?z)  RETURN * LIMIT 1000	117	OK	8	935180
'MATCH (?x1)-[:Q1129]->(?x2), (?x2)-[:Q132]->(?x3), (?x3)-[:Q301]->(?x4), (?x1)-[:Q330]->(?x4)  RETURN * LIMIT 1000	2	OK	12	935768
'MATCH (?x1)-[:Q966]->(?x2), (?x2)-[:Q420]->(?x3), (?x3)-[:Q497]->(?x4), (?x4)-[:Q432]->(?x1)  RETURN * LIMIT 1000	1	OK	21	936592
'MATCH (?y)-[:Q1644]->(?x), (?z)-[:Q233]->(?x), (?x)-[:Q765]->(?u), (?x)-[:Q1408]->(?v)  RETURN * LIMIT 1000	26	OK	19	938852
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q4]->(?x4)  RETURN * LIMIT 1000	4	OK	9	938884
'MATCH (?x)-[:Q1164]->(?y), (?x)-[:Q161]->(?z), (?x)-[:Q314]->(?u), (?x)-[:Q582]->(?v)  RETURN * LIMIT 1000	13	OK	6	938968
'MATCH (?x)-[:Q1427]->(?y), (?x)-[:Q283]->(?z)  RETURN * LIMIT 1000	1	OK	7	938996
'MATCH (?x1)-[:Q891]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q253]->(?x4), (?x1)-[:Q766]->(?x4)  RETURN * LIMIT 1000	18	OK	9	939028
'MATCH (?x1)-[:Q2049]->(?x2), (?x1)-[:Q644]->(?x3), (?x4)-[:Q1892]->(?x2), (?x4)-[:Q1742]->(?x3)  RETURN * LIMIT 1000	4	OK	8	939324
'MATCH (?x1)-[:Q1841]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1675]->(?x4), (?x4)-[:Q2059]->(?x5)  RETURN * LIMIT 1000	1000	OK	6	939380
'MATCH (?x1)-[:Q2004]->(?x2), (?x2)-[:Q2098]->(?x3), (?x3)-[:Q432]->(?x4), (?x4)-[:Q406]->(?x1)  RETURN * LIMIT 1000	1	OK	9	939532
'MATCH (?y)-[:Q1147]->(?x), (?z)-[:Q1789]->(?x), (?u)-[:Q1436]->(?x), (?v)-[:Q321]->(?x)  RETURN * LIMIT 1000	532	OK	13	940112
'MATCH (?x1)-[:Q2021]->(?x2), (?x1)-[:Q301]->(?x3), (?x2)-[:Q2081]->(?x4), (?x3)-[:Q1964]->(?x4)  RETURN * LIMIT 1000	1	OK	10	940544
'MATCH (?x1)-[:Q753]->(?x2), (?x2)-[:Q747]->(?x3), (?x3)-[:Q1953]->(?x4), (?x1)-[:Q881]->(?x4)  RETURN * LIMIT 1000	1	OK	7	940560
'MATCH (?y)-[:Q438]->(?x), (?z)-[:Q932]->(?x), (?u)-[:Q1201]->(?x)  RETURN * LIMIT 1000	131	OK	10	940700
'MATCH (?y)-[:Q1160]->(?x), (?z)-[:Q119]->(?x), (?x)-[:Q367]->(?v)  RETURN * LIMIT 1000	1	OK	7	940764
'MATCH (?x1)-[:Q412]->(?x2), (?x2)-[:Q497]->(?x3), (?x3)-[:Q243]->(?x4), (?x4)-[:Q89]->(?x1)  RETURN * LIMIT 1000	1	OK	8	941152
'MATCH (?x1)-[:Q1976]->(?x2), (?x2)-[:Q719]->(?x3), (?x1)-[:Q838]->(?x3)  RETURN * LIMIT 1000	1	OK	7	941176
'MATCH (?x)-[:Q1522]->(?y), (?x)-[:Q1962]->(?z), (?x)-[:Q696]->(?u), (?x)-[:Q1367]->(?v)  RETURN * LIMIT 1000	6	OK	9	941560
'MATCH (?y)-[:Q724]->(?x), (?z)-[:Q1698]->(?x), (?x)-[:Q217]->(?v)  RETURN * LIMIT 1000	141	OK	8	941596
'MATCH (?y)-[:Q626]->(?x), (?z)-[:Q1051]->(?x), (?u)-[:Q1451]->(?x), (?v)-[:Q828]->(?x)  RETURN * LIMIT 1000	8	OK	11	942928
'MATCH (?x)-[:Q929]->(?y), (?x)-[:Q879]->(?z), (?x)-[:Q1682]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	250	OK	22	945076
'MATCH (?x1)-[:Q1110]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x4)  RETURN * LIMIT 1000	1000	OK	9	945116
'MATCH (?y)-[:Q1999]->(?x), (?z)-[:Q1910]->(?x)  RETURN * LIMIT 1000	149	OK	8	945440
'MATCH (?y)-[:Q2060]->(?x), (?z)-[:Q1259]->(?x), (?x)-[:Q36]->(?u), (?x)-[:Q42]->(?v)  RETURN * LIMIT 1000	4	OK	7	945564
'MATCH (?x1)-[:Q1426]->(?x2), (?x2)-[:Q407]->(?x3), (?x3)-[:Q310]->(?x4), (?x4)-[:Q367]->(?x5)  RETURN * LIMIT 1000	4	OK	18	947880
'MATCH (?x1)-[:Q1903]->(?x2), (?x1)-[:Q1998]->(?x3), (?x2)-[:Q719]->(?x4), (?x3)-[:Q2020]->(?x4)  RETURN * LIMIT 1000	2	OK	21	948312
'MATCH (?y)-[:Q116]->(?x), (?z)-[:Q621]->(?x), (?u)-[:Q925]->(?x), (?v)-[:Q1048]->(?x)  RETURN * LIMIT 1000	3	OK	7	948560
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q2002]->(?x4), (?x4)-[:Q226]->(?x1)  RETURN * LIMIT 1000	1	OK	5	948584
'MATCH (?x)-[:Q1185]->(?y), (?x)-[:Q416]->(?z)  RETURN * LIMIT 1000	1	OK	8	948688
'MATCH (?x1)-[:Q426]->(?x2), (?x2)-[:Q282]->(?x3), (?x3)-[:Q275]->(?x1)  RETURN * LIMIT 1000	5	OK	12	949664
'MATCH (?y)-[:Q1407]->(?x), (?z)-[:Q743]->(?x), (?u)-[:Q1402]->(?x), (?v)-[:Q1275]->(?x)  RETURN * LIMIT 1000	1	OK	9	949804
'MATCH (?x)-[:Q1]->(?y), (?x)-[:Q933]->(?z), (?x)-[:Q524]->(?u)  RETURN * LIMIT 1000	1	OK	6	949952
'MATCH (?y)-[:Q1911]->(?x), (?z)-[:Q555]->(?x), (?x)-[:Q1689]->(?v)  RETURN * LIMIT 1000	6	OK	9	950084
'MATCH (?y)-[:Q1643]->(?x), (?z)-[:Q1674]->(?x), (?u)-[:Q1223]->(?x), (?v)-[:Q690]->(?x)  RETURN * LIMIT 1000	1	OK	9	950640
'MATCH (?y)-[:Q330]->(?x), (?z)-[:Q250]->(?x)  RETURN * LIMIT 1000	3	OK	9	950712
'MATCH (?x)-[:Q1178]->(?y), (?x)-[:Q377]->(?z)  RETURN * LIMIT 1000	1000	OK	6	950748
'MATCH (?x1)-[:Q316]->(?x2), (?x1)-[:Q1634]->(?x3), (?x4)-[:Q426]->(?x2), (?x4)-[:Q1948]->(?x3)  RETURN * LIMIT 1000	1	OK	8	951148
'MATCH (?y)-[:Q1865]->(?x), (?z)-[:Q556]->(?x)  RETURN * LIMIT 1000	2	OK	7	951168
'MATCH (?x)-[:Q465]->(?y), (?x)-[:Q217]->(?z), (?x)-[:Q2025]->(?u)  RETURN * LIMIT 1000	1	OK	8	951180
'MATCH (?x)-[:Q252]->(?y), (?x)-[:Q106]->(?z), (?x)-[:Q946]->(?u), (?x)-[:Q2059]->(?v)  RETURN * LIMIT 1000	1	OK	5	951272
'MATCH (?y)-[:Q1742]->(?x), (?z)-[:Q644]->(?x), (?x)-[:Q785]->(?v)  RETURN * LIMIT 1000	7	OK	8	951392
'MATCH (?x1)-[:Q377]->(?x2), (?x2)-[:Q1438]->(?x3), (?x3)-[:Q658]->(?x1)  RETURN * LIMIT 1000	1	OK	10	951424
'MATCH (?x)-[:Q900]->(?y), (?x)-[:Q728]->(?z), (?x)-[:Q737]->(?u), (?x)-[:Q1916]->(?v)  RETURN * LIMIT 1000	1	OK	9	951572
'MATCH (?x1)-[:Q485]->(?x2), (?x2)-[:Q1454]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	1	OK	12	952040
'MATCH (?y)-[:Q1671]->(?x), (?z)-[:Q126]->(?x)  RETURN * LIMIT 1000	309	OK	10	952244
'MATCH (?y)-[:Q1591]->(?x), (?z)-[:Q1639]->(?x), (?u)-[:Q959]->(?x)  RETURN * LIMIT 1000	6	OK	4	952436
'MATCH (?x1)-[:Q1552]->(?x2), (?x2)-[:Q912]->(?x3)  RETURN * LIMIT 1000	1	OK	8	952508
'MATCH (?x1)-[:Q1868]->(?x2), (?x1)-[:Q2072]->(?x3), (?x2)-[:Q1971]->(?x4), (?x3)-[:Q1829]->(?x4)  RETURN * LIMIT 1000	3	OK	7	952856
'MATCH (?x1)-[:Q301]->(?x2), (?x2)-[:Q192]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q1557]->(?x1)  RETURN * LIMIT 1000	12	OK	12	953496
'MATCH (?x1)-[:Q1047]->(?x2), (?x2)-[:Q346]->(?x3)  RETURN * LIMIT 1000	1000	OK	7	953528
'MATCH (?x)-[:Q1960]->(?y), (?x)-[:Q548]->(?z), (?x)-[:Q1832]->(?u), (?x)-[:Q1959]->(?v)  RETURN * LIMIT 1000	3	OK	8	953856
'MATCH (?x1)-[:Q1236]->(?x2), (?x1)-[:Q444]->(?x3), (?x2)-[:Q349]->(?x4), (?x3)-[:Q2067]->(?x4)  RETURN * LIMIT 1000	1	OK	6	954280
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q471]->(?x4), (?x1)-[:Q1328]->(?x4)  RETURN * LIMIT 1000	2	OK	11	954320
'MATCH (?y)-[:Q1271]->(?x), (?z)-[:Q490]->(?x), (?x)-[:Q1625]->(?u), (?x)-[:Q225]->(?v)  RETURN * LIMIT 1000	2	OK	7	954436
'MATCH (?x1)-[:Q1800]->(?x2), (?x2)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	6	OK	6	954480
'MATCH (?y)-[:Q558]->(?x), (?z)-[:Q1056]->(?x)  RETURN * LIMIT 1000	326	OK	11	954832
'MATCH (?x1)-[:Q444]->(?x2), (?x2)-[:Q1129]->(?x3), (?x3)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	13	OK	73	964364
'MATCH (?x1)-[:Q227]->(?x2), (?x2)-[:Q1129]->(?x3), (?x3)-[:Q313]->(?x4), (?x4)-[:Q1090]->(?x5)  RETURN * LIMIT 1000	1	OK	96	972876
'MATCH (?y)-[:Q390]->(?x), (?z)-[:Q1956]->(?x), (?x)-[:Q21]->(?v)  RETURN * LIMIT 1000	77	OK	9	973324
'MATCH (?x)-[:Q416]->(?y), (?x)-[:Q1796]->(?z), (?x)-[:Q2036]->(?u)  RETURN * LIMIT 1000	3	OK	11	974152
'MATCH (?x1)-[:Q1979]->(?x2), (?x2)-[:Q1644]->(?x3), (?x1)-[:Q766]->(?x3)  RETURN * LIMIT 1000	1	OK	9	974324
'MATCH (?x1)-[:Q937]->(?x2), (?x1)-[:Q1973]->(?x3), (?x4)-[:Q98]->(?x2), (?x4)-[:Q2004]->(?x3)  RETURN * LIMIT 1000	1	OK	10	974544
'MATCH (?x1)-[:Q1553]->(?x2), (?x1)-[:Q2059]->(?x3), (?x2)-[:Q319]->(?x4), (?x3)-[:Q1013]->(?x4)  RETURN * LIMIT 1000	1	OK	6	974672
'MATCH (?x1)-[:Q543]->(?x2), (?x2)-[:Q1117]->(?x3), (?x3)-[:Q108]->(?x4), (?x4)-[:Q1792]->(?x5)  RETURN * LIMIT 1000	1	OK	8	974804
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q1644]->(?x3), (?x1)-[:Q905]->(?x3)  RETURN * LIMIT 1000	1	OK	8	974848
'MATCH (?y)-[:Q1998]->(?x), (?z)-[:Q1936]->(?x), (?x)-[:Q119]->(?v)  RETURN * LIMIT 1000	697	OK	9	975108
'MATCH (?x1)-[:Q923]->(?x2), (?x2)-[:Q283]->(?x3), (?x1)-[:Q756]->(?x3)  RETURN * LIMIT 1000	9	OK	8	975108
'MATCH (?x1)-[:Q1899]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1978]->(?x1)  RETURN * LIMIT 1000	3	OK	35	976088
'MATCH (?y)-[:Q352]->(?x), (?z)-[:Q1766]->(?x)  RETURN * LIMIT 1000	1	OK	5	976104
'MATCH (?y)-[:Q289]->(?x), (?z)-[:Q565]->(?x), (?u)-[:Q2076]->(?x)  RETURN * LIMIT 1000	1	OK	7	976124
'MATCH (?x1)-[:Q274]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q1252]->(?x4), (?x4)-[:Q2075]->(?x5)  RETURN * LIMIT 1000	1	OK	15	977612
'MATCH (?x)-[:Q300]->(?y), (?x)-[:Q38]->(?z), (?x)-[:Q713]->(?u), (?x)-[:Q317]->(?v)  RETURN * LIMIT 1000	3	OK	8	977696
'MATCH (?x1)-[:Q1848]->(?x2), (?x2)-[:Q1948]->(?x3), (?x3)-[:Q310]->(?x4), (?x1)-[:Q1980]->(?x4)  RETURN * LIMIT 1000	2	OK	95	983604
'MATCH (?x)-[:Q320]->(?y), (?x)-[:Q146]->(?z), (?x)-[:Q1070]->(?u), (?x)-[:Q2084]->(?v)  RETURN * LIMIT 1000	3	OK	6	983904
'MATCH (?x)-[:Q451]->(?y), (?x)-[:Q693]->(?z), (?x)-[:Q1499]->(?u), (?x)-[:Q886]->(?v)  RETURN * LIMIT 1000	4	OK	8	984124
'MATCH (?x1)-[:Q750]->(?x2), (?x2)-[:Q1704]->(?x3), (?x3)-[:Q1029]->(?x4)  RETURN * LIMIT 1000	1	OK	8	984168
'MATCH (?x1)-[:Q625]->(?x2), (?x1)-[:Q247]->(?x3), (?x4)-[:Q1336]->(?x2), (?x4)-[:Q2044]->(?x3)  RETURN * LIMIT 1000	1	OK	7	984504
'MATCH (?x1)-[:Q849]->(?x2), (?x2)-[:Q343]->(?x3), (?x3)-[:Q1567]->(?x4), (?x4)-[:Q42]->(?x5)  RETURN * LIMIT 1000	2	OK	8	984616
'MATCH (?x1)-[:Q391]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q313]->(?x4)  RETURN * LIMIT 1000	2	OK	25	987984
'MATCH (?x1)-[:Q1036]->(?x2), (?x2)-[:Q1553]->(?x3), (?x1)-[:Q1382]->(?x3)  RETURN * LIMIT 1000	6	OK	13	988964
'MATCH (?x1)-[:Q1345]->(?x2), (?x2)-[:Q287]->(?x3), (?x3)-[:Q226]->(?x4), (?x1)-[:Q2068]->(?x4)  RETURN * LIMIT 1000	1	OK	11	989396
'MATCH (?x1)-[:Q1870]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q317]->(?x5)  RETURN * LIMIT 1000	1000	OK	10	989676
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q317]->(?x5)  RETURN * LIMIT 1000	5	OK	10	989716
'MATCH (?x)-[:Q142]->(?y), (?x)-[:Q1005]->(?z), (?x)-[:Q38]->(?u)  RETURN * LIMIT 1000	1	OK	8	989748
'MATCH (?x1)-[:Q966]->(?x2), (?x1)-[:Q233]->(?x3), (?x2)-[:Q420]->(?x4), (?x3)-[:Q432]->(?x4)  RETURN * LIMIT 1000	2	OK	7	989748
'MATCH (?x1)-[:Q327]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q490]->(?x1)  RETURN * LIMIT 1000	1	OK	9	990412
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q1710]->(?x3)  RETURN * LIMIT 1000	1000	OK	10	990604
'MATCH (?x1)-[:Q2043]->(?x2), (?x2)-[:Q972]->(?x3)  RETURN * LIMIT 1000	1000	OK	8	990636
'MATCH (?x1)-[:Q276]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q323]->(?x5)  RETURN * LIMIT 1000	279	OK	8	990656
'MATCH (?y)-[:Q1835]->(?x), (?z)-[:Q226]->(?x), (?u)-[:Q962]->(?x), (?v)-[:Q541]->(?x)  RETURN * LIMIT 1000	448	OK	9	990736
'MATCH (?x1)-[:Q1557]->(?x2), (?x2)-[:Q649]->(?x3), (?x1)-[:Q609]->(?x3)  RETURN * LIMIT 1000	263	OK	14	990780
'MATCH (?x1)-[:Q114]->(?x2), (?x2)-[:Q1975]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q109]->(?x4)  RETURN * LIMIT 1000	1	OK	5	990924
'MATCH (?x1)-[:Q171]->(?x2), (?x1)-[:Q1144]->(?x3), (?x4)-[:Q541]->(?x2), (?x4)-[:Q2067]->(?x3)  RETURN * LIMIT 1000	1	OK	13	991448
'MATCH (?x1)-[:Q473]->(?x2), (?x2)-[:Q854]->(?x3)  RETURN * LIMIT 1000	1000	OK	9	991992
'MATCH (?x1)-[:Q1780]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q1949]->(?x4), (?x4)-[:Q1232]->(?x1)  RETURN * LIMIT 1000	30	OK	14	993028
'MATCH (?x1)-[:Q292]->(?x2), (?x1)-[:Q478]->(?x3), (?x2)-[:Q313]->(?x4), (?x3)-[:Q1300]->(?x4)  RETURN * LIMIT 1000	2	OK	10	993732
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q323]->(?x3)  RETURN * LIMIT 1000	1	OK	7	993732
'MATCH (?x1)-[:Q781]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q200]->(?x4), (?x1)-[:Q1868]->(?x4)  RETURN * LIMIT 1000	1	OK	11	994308
'MATCH (?x)-[:Q1092]->(?y), (?x)-[:Q1299]->(?z), (?x)-[:Q160]->(?u), (?x)-[:Q255]->(?v)  RETURN * LIMIT 1000	1	OK	6	994668
'MATCH (?x1)-[:Q578]->(?x2), (?x1)-[:Q1792]->(?x3), (?x4)-[:Q748]->(?x2), (?x4)-[:Q658]->(?x3)  RETURN * LIMIT 1000	2	OK	38	998368
'MATCH (?x1)-[:Q1677]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q753]->(?x4)  RETURN * LIMIT 1000	1	OK	24	998544
'MATCH (?y)-[:Q1733]->(?x), (?z)-[:Q1120]->(?x)  RETURN * LIMIT 1000	193	OK	7	998688
'MATCH (?x)-[:Q658]->(?y), (?x)-[:Q772]->(?z), (?x)-[:Q255]->(?u)  RETURN * LIMIT 1000	16	OK	17	1000748
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q332]->(?x3), (?x3)-[:Q1367]->(?x4), (?x4)-[:Q704]->(?x5)  RETURN * LIMIT 1000	3	OK	8	1000840
'MATCH (?y)-[:Q273]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1562]->(?u), (?x)-[:Q38]->(?v)  RETURN * LIMIT 1000	3	OK	9	1001276
'MATCH (?x1)-[:Q1122]->(?x2), (?x1)-[:Q313]->(?x3), (?x4)-[:Q1039]->(?x2), (?x4)-[:Q1252]->(?x3)  RETURN * LIMIT 1000	26	OK	17	1002700
'MATCH (?y)-[:Q731]->(?x), (?z)-[:Q1850]->(?x)  RETURN * LIMIT 1000	2	OK	7	1002736
'MATCH (?x)-[:Q1571]->(?y), (?x)-[:Q2078]->(?z), (?x)-[:Q1370]->(?u)  RETURN * LIMIT 1000	1	OK	6	1002840
'MATCH (?y)-[:Q962]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q362]->(?u), (?x)-[:Q274]->(?v)  RETURN * LIMIT 1000	18	OK	8	1003024
'MATCH (?x)-[:Q682]->(?y), (?x)-[:Q251]->(?z), (?x)-[:Q835]->(?u)  RETURN * LIMIT 1000	2	OK	9	1003308
'MATCH (?x1)-[:Q1485]->(?x2), (?x2)-[:Q274]->(?x3), (?x3)-[:Q377]->(?x1)  RETURN * LIMIT 1000	23	OK	14	1003944
'MATCH (?y)-[:Q935]->(?x), (?z)-[:Q810]->(?x), (?u)-[:Q1856]->(?x), (?v)-[:Q1695]->(?x)  RETURN * LIMIT 1000	3	OK	8	1004196
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q139]->(?x1)  RETURN * LIMIT 1000	1	OK	29	1009032
'MATCH (?y)-[:Q1802]->(?x), (?z)-[:Q809]->(?x), (?u)-[:Q1732]->(?x)  RETURN * LIMIT 1000	1	OK	8	1009060
'MATCH (?y)-[:Q834]->(?x), (?z)-[:Q998]->(?x), (?u)-[:Q1350]->(?x), (?v)-[:Q1303]->(?x)  RETURN * LIMIT 1000	5	OK	8	1009156
'MATCH (?y)-[:Q2021]->(?x), (?z)-[:Q324]->(?x), (?x)-[:Q685]->(?u), (?x)-[:Q586]->(?v)  RETURN * LIMIT 1000	4	OK	8	1009328
'MATCH (?x1)-[:Q313]->(?x2), (?x2)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	1000	OK	6	1009388
'MATCH (?x)-[:Q385]->(?y), (?x)-[:Q1144]->(?z)  RETURN * LIMIT 1000	523	OK	10	1009592
'MATCH (?x)-[:Q757]->(?y), (?x)-[:Q407]->(?z)  RETURN * LIMIT 1000	39	OK	11	1009972
'MATCH (?y)-[:Q649]->(?x), (?z)-[:Q301]->(?x), (?x)-[:Q1627]->(?v)  RETURN * LIMIT 1000	52	OK	8	1010320
