query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q166]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x1)-[:Q280]->(?x4)  RETURN * LIMIT 1000	2	OK	3.5887479782104494e-11	884280
'MATCH (?x1)-[:Q1036]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q2036]->(?x4)  RETURN * LIMIT 1000	117	OK	9.062528610229492e-12	884344
'MATCH (?x)-[:Q489]->(?y), (?x)-[:Q558]->(?z)  RETURN * LIMIT 1000	2	OK	9.666204452514649e-12	884368
'MATCH (?x1)-[:Q2046]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	49	OK	1.6089200973510743e-11	885080
'MATCH (?y)-[:Q1830]->(?x), (?z)-[:Q1895]->(?x), (?u)-[:Q631]->(?x), (?v)-[:Q1575]->(?x)  RETURN * LIMIT 1000	1	OK	7.808208465576173e-12	885344
'MATCH (?x1)-[:Q2017]->(?x2), (?x2)-[:Q304]->(?x3), (?x3)-[:Q273]->(?x4), (?x4)-[:Q150]->(?x5)  RETURN * LIMIT 1000	2	OK	1.2213468551635743e-11	885700
'MATCH (?y)-[:Q1688]->(?x), (?z)-[:Q1866]->(?x), (?u)-[:Q225]->(?x)  RETURN * LIMIT 1000	1	OK	8.888959884643555e-12	885832
'MATCH (?y)-[:Q689]->(?x), (?z)-[:Q759]->(?x), (?u)-[:Q1712]->(?x)  RETURN * LIMIT 1000	1	OK	7.572174072265625e-12	885892
'MATCH (?y)-[:Q876]->(?x), (?z)-[:Q1400]->(?x), (?u)-[:Q1752]->(?x)  RETURN * LIMIT 1000	1	OK	8.594989776611329e-12	886052
'MATCH (?x1)-[:Q1036]->(?x2), (?x2)-[:Q1614]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q1433]->(?x5)  RETURN * LIMIT 1000	3	OK	6.4978599548339844e-12	886116
'MATCH (?y)-[:Q497]->(?x), (?z)-[:Q357]->(?x), (?x)-[:Q1657]->(?u), (?x)-[:Q1408]->(?v)  RETURN * LIMIT 1000	2	OK	1.106429100036621e-11	886372
'MATCH (?y)-[:Q677]->(?x), (?z)-[:Q1421]->(?x), (?u)-[:Q1922]->(?x)  RETURN * LIMIT 1000	2	OK	1.1868953704833984e-11	887060
'MATCH (?x1)-[:Q192]->(?x2), (?x1)-[:Q1612]->(?x3), (?x2)-[:Q1013]->(?x4), (?x3)-[:Q1557]->(?x4)  RETURN * LIMIT 1000	10	OK	1.0303735733032227e-11	887068
'MATCH (?x)-[:Q1882]->(?y), (?x)-[:Q2084]->(?z)  RETURN * LIMIT 1000	1000	OK	1.4501571655273437e-11	887848
'MATCH (?x1)-[:Q1291]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q119]->(?x1)  RETURN * LIMIT 1000	1	OK	7.0993900299072265e-12	887920
'MATCH (?x1)-[:Q123]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x1)  RETURN * LIMIT 1000	1	OK	1.663684844970703e-11	888332
'MATCH (?y)-[:Q594]->(?x), (?z)-[:Q98]->(?x), (?x)-[:Q1599]->(?v)  RETURN * LIMIT 1000	7	OK	1.181960105895996e-11	888740
'MATCH (?y)-[:Q294]->(?x), (?z)-[:Q1729]->(?x), (?u)-[:Q2069]->(?x), (?v)-[:Q580]->(?x)  RETURN * LIMIT 1000	3	OK	1.5095233917236327e-11	889832
'MATCH (?x1)-[:Q1919]->(?x2), (?x1)-[:Q1665]->(?x3), (?x2)-[:Q637]->(?x4), (?x3)-[:Q971]->(?x4)  RETURN * LIMIT 1000	2	OK	2.972865104675293e-11	892976
'MATCH (?y)-[:Q1921]->(?x), (?z)-[:Q539]->(?x)  RETURN * LIMIT 1000	32	OK	1.0524749755859376e-11	893200
'MATCH (?x)-[:Q295]->(?y), (?x)-[:Q1913]->(?z), (?x)-[:Q859]->(?u), (?x)-[:Q933]->(?v)  RETURN * LIMIT 1000	2	OK	1.0592222213745117e-11	893588
'MATCH (?x)-[:Q1124]->(?y), (?x)-[:Q1656]->(?z)  RETURN * LIMIT 1000	56	OK	1.80819034576416e-11	894592
'MATCH (?y)-[:Q518]->(?x), (?z)-[:Q336]->(?x), (?u)-[:Q845]->(?x), (?v)-[:Q335]->(?x)  RETURN * LIMIT 1000	7	OK	1.0799169540405273e-11	894652
'MATCH (?y)-[:Q407]->(?x), (?z)-[:Q1931]->(?x)  RETURN * LIMIT 1000	1000	OK	1.0613441467285156e-11	894696
'MATCH (?x1)-[:Q1929]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q330]->(?x4), (?x4)-[:Q2071]->(?x1)  RETURN * LIMIT 1000	1	OK	1.2707948684692382e-11	895408
'MATCH (?y)-[:Q391]->(?x), (?z)-[:Q2099]->(?x), (?x)-[:Q427]->(?u), (?x)-[:Q993]->(?v)  RETURN * LIMIT 1000	29	OK	1.782059669494629e-11	896992
'MATCH (?y)-[:Q1343]->(?x), (?z)-[:Q393]->(?x), (?x)-[:Q1632]->(?v)  RETURN * LIMIT 1000	5	OK	1.021718978881836e-11	897068
'MATCH (?y)-[:Q285]->(?x), (?z)-[:Q565]->(?x), (?u)-[:Q2076]->(?x)  RETURN * LIMIT 1000	1	OK	9.881258010864258e-12	897136
'MATCH (?y)-[:Q590]->(?x), (?z)-[:Q1173]->(?x)  RETURN * LIMIT 1000	328	OK	1.0076522827148438e-11	897268
'MATCH (?x1)-[:Q119]->(?x2), (?x2)-[:Q582]->(?x3), (?x1)-[:Q629]->(?x3)  RETURN * LIMIT 1000	1	OK	8.88514518737793e-12	897308
'MATCH (?x)-[:Q1559]->(?y), (?x)-[:Q372]->(?z)  RETURN * LIMIT 1000	83	OK	1.1988401412963867e-11	897712
'MATCH (?x1)-[:Q644]->(?x2), (?x2)-[:Q323]->(?x3), (?x3)-[:Q322]->(?x4), (?x4)-[:Q649]->(?x1)  RETURN * LIMIT 1000	6	OK	3.4676790237426755e-11	897740
'MATCH (?x1)-[:Q2021]->(?x2), (?x1)-[:Q586]->(?x3), (?x2)-[:Q1829]->(?x4), (?x3)-[:Q404]->(?x4)  RETURN * LIMIT 1000	1	OK	2.2572994232177735e-11	899656
'MATCH (?x)-[:Q568]->(?y), (?x)-[:Q1376]->(?z), (?x)-[:Q313]->(?u), (?x)-[:Q1567]->(?v)  RETURN * LIMIT 1000	1	OK	1.64492130279541e-11	901592
'MATCH (?y)-[:Q800]->(?x), (?z)-[:Q2039]->(?x), (?u)-[:Q493]->(?x), (?v)-[:Q1854]->(?x)  RETURN * LIMIT 1000	4	OK	1.1796236038208008e-11	901884
'MATCH (?x1)-[:Q1953]->(?x2), (?x2)-[:Q1644]->(?x3), (?x3)-[:Q2068]->(?x4), (?x4)-[:Q997]->(?x5)  RETURN * LIMIT 1000	1	OK	8.366584777832032e-12	901944
'MATCH (?x1)-[:Q2002]->(?x2), (?x1)-[:Q200]->(?x3), (?x2)-[:Q324]->(?x4), (?x3)-[:Q164]->(?x4)  RETURN * LIMIT 1000	2	OK	1.1442661285400391e-11	902048
'MATCH (?x1)-[:Q752]->(?x2), (?x1)-[:Q2067]->(?x3), (?x4)-[:Q1553]->(?x2), (?x4)-[:Q540]->(?x3)  RETURN * LIMIT 1000	1	OK	6.911039352416992e-12	902212
'MATCH (?x)-[:Q475]->(?y), (?x)-[:Q1954]->(?z)  RETURN * LIMIT 1000	19	OK	1.2441158294677735e-11	902680
'MATCH (?x1)-[:Q190]->(?x2), (?x2)-[:Q719]->(?x3), (?x1)-[:Q1698]->(?x3)  RETURN * LIMIT 1000	1	OK	8.484363555908203e-12	902752
'MATCH (?x1)-[:Q478]->(?x2), (?x2)-[:Q679]->(?x3)  RETURN * LIMIT 1000	1000	OK	1.3077259063720703e-11	903152
'MATCH (?x1)-[:Q1923]->(?x2), (?x1)-[:Q1956]->(?x3), (?x2)-[:Q1083]->(?x4), (?x3)-[:Q603]->(?x4)  RETURN * LIMIT 1000	1	OK	1.1522054672241211e-11	903240
'MATCH (?y)-[:Q1232]->(?x), (?z)-[:Q322]->(?x), (?x)-[:Q250]->(?v)  RETURN * LIMIT 1000	1	OK	8.122682571411133e-12	903372
'MATCH (?x1)-[:Q496]->(?x2), (?x2)-[:Q426]->(?x3), (?x3)-[:Q275]->(?x4), (?x1)-[:Q825]->(?x4)  RETURN * LIMIT 1000	2	OK	1.694035530090332e-11	904220
'MATCH (?y)-[:Q1162]->(?x), (?z)-[:Q1567]->(?x), (?x)-[:Q421]->(?v)  RETURN * LIMIT 1000	1	OK	9.921073913574219e-12	904764
'MATCH (?y)-[:Q1793]->(?x), (?z)-[:Q367]->(?x), (?x)-[:Q1144]->(?u), (?x)-[:Q1088]->(?v)  RETURN * LIMIT 1000	248	OK	1.0906457901000977e-11	904828
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q1117]->(?x3), (?x3)-[:Q1948]->(?x4), (?x4)-[:Q1298]->(?x5)  RETURN * LIMIT 1000	1	OK	9.349822998046875e-12	904948
'MATCH (?y)-[:Q2064]->(?x), (?z)-[:Q301]->(?x)  RETURN * LIMIT 1000	349	OK	9.90009307861328e-12	905220
'MATCH (?x)-[:Q1701]->(?y), (?x)-[:Q637]->(?z), (?x)-[:Q1697]->(?u), (?x)-[:Q1324]->(?v)  RETURN * LIMIT 1000	1	OK	1.1704683303833008e-11	905664
'MATCH (?x)-[:Q1738]->(?y), (?x)-[:Q500]->(?z), (?x)-[:Q1542]->(?u)  RETURN * LIMIT 1000	2	OK	1.0396242141723633e-11	905916
'MATCH (?x)-[:Q1104]->(?y), (?x)-[:Q426]->(?z), (?x)-[:Q578]->(?u), (?x)-[:Q874]->(?v)  RETURN * LIMIT 1000	14	OK	2.1331548690795898e-11	908564
'MATCH (?y)-[:Q940]->(?x), (?z)-[:Q1285]->(?x)  RETURN * LIMIT 1000	73	OK	1.2794733047485352e-11	909012
'MATCH (?x1)-[:Q931]->(?x2), (?x1)-[:Q484]->(?x3), (?x2)-[:Q357]->(?x4), (?x3)-[:Q2004]->(?x4)  RETURN * LIMIT 1000	2	OK	1.1194944381713867e-11	909220
'MATCH (?x1)-[:Q777]->(?x2), (?x2)-[:Q1453]->(?x3)  RETURN * LIMIT 1000	2	OK	9.436845779418945e-12	909288
'MATCH (?y)-[:Q538]->(?x), (?z)-[:Q191]->(?x), (?x)-[:Q1634]->(?u), (?x)-[:Q91]->(?v)  RETURN * LIMIT 1000	1	OK	1.0879993438720702e-11	909456
'MATCH (?y)-[:Q261]->(?x), (?z)-[:Q2080]->(?x), (?u)-[:Q546]->(?x)  RETURN * LIMIT 1000	1	OK	8.82434844970703e-12	909480
'MATCH (?x)-[:Q912]->(?y), (?x)-[:Q1771]->(?z), (?x)-[:Q83]->(?u), (?x)-[:Q677]->(?v)  RETURN * LIMIT 1000	1	OK	1.789259910583496e-11	910980
'MATCH (?x1)-[:Q760]->(?x2), (?x2)-[:Q931]->(?x3), (?x3)-[:Q2036]->(?x4)  RETURN * LIMIT 1000	1	OK	6.4306259155273434e-12	911072
'MATCH (?y)-[:Q1057]->(?x), (?z)-[:Q782]->(?x), (?u)-[:Q1767]->(?x)  RETURN * LIMIT 1000	20	OK	1.024460792541504e-11	911440
'MATCH (?x1)-[:Q166]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q1088]->(?x4)  RETURN * LIMIT 1000	48	OK	1.2026548385620117e-11	911808
'MATCH (?x)-[:Q1758]->(?y), (?x)-[:Q31]->(?z), (?x)-[:Q781]->(?u)  RETURN * LIMIT 1000	1	OK	1.0258674621582032e-11	911864
'MATCH (?x1)-[:Q905]->(?x2), (?x1)-[:Q658]->(?x3), (?x2)-[:Q206]->(?x4), (?x3)-[:Q1596]->(?x4)  RETURN * LIMIT 1000	1	OK	2.570796012878418e-11	912680
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x5)  RETURN * LIMIT 1000	120	OK	1.0087728500366211e-11	912684
'MATCH (?x1)-[:Q1614]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q226]->(?x3)  RETURN * LIMIT 1000	1	OK	1.0385036468505859e-11	912740
'MATCH (?x1)-[:Q295]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q283]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1180400848388672e-11	912948
'MATCH (?x1)-[:Q1707]->(?x2), (?x2)-[:Q345]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q443]->(?x5)  RETURN * LIMIT 1000	1000	OK	4.690480232238769e-11	913932
'MATCH (?x1)-[:Q1889]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q792]->(?x4)  RETURN * LIMIT 1000	153	OK	1.1700153350830078e-11	914332
'MATCH (?x1)-[:Q2059]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x1)  RETURN * LIMIT 1000	3	OK	1.4920425415039064e-10	929640
'MATCH (?y)-[:Q1846]->(?x), (?z)-[:Q1973]->(?x), (?x)-[:Q1720]->(?u), (?x)-[:Q2078]->(?v)  RETURN * LIMIT 1000	1	OK	1.0041236877441407e-11	929916
'MATCH (?x)-[:Q1385]->(?y), (?x)-[:Q1994]->(?z)  RETURN * LIMIT 1000	3	OK	8.234977722167968e-12	930680
'MATCH (?x1)-[:Q99]->(?x2), (?x2)-[:Q316]->(?x3), (?x1)-[:Q1948]->(?x3)  RETURN * LIMIT 1000	1	OK	2.5777339935302734e-11	931716
'MATCH (?x1)-[:Q726]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q406]->(?x3)  RETURN * LIMIT 1000	1	OK	2.4001121520996095e-11	931716
'MATCH (?y)-[:Q330]->(?x), (?z)-[:Q313]->(?x), (?x)-[:Q1461]->(?u), (?x)-[:Q95]->(?v)  RETURN * LIMIT 1000	150	OK	9.847164154052734e-12	931752
'MATCH (?y)-[:Q538]->(?x), (?z)-[:Q191]->(?x), (?u)-[:Q1553]->(?x)  RETURN * LIMIT 1000	29	OK	9.757041931152345e-12	932256
'MATCH (?x1)-[:Q931]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q1369]->(?x4), (?x1)-[:Q582]->(?x4)  RETURN * LIMIT 1000	1	OK	1.7867326736450195e-11	932624
'MATCH (?x1)-[:Q1416]->(?x2), (?x2)-[:Q209]->(?x3), (?x3)-[:Q1017]->(?x4)  RETURN * LIMIT 1000	1	OK	1.1802196502685547e-11	932712
'MATCH (?x)-[:Q814]->(?y), (?x)-[:Q44]->(?z)  RETURN * LIMIT 1000	1	OK	5.924463272094726e-12	932748
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q292]->(?x4), (?x4)-[:Q2002]->(?x1)  RETURN * LIMIT 1000	1	OK	1.300191879272461e-11	932928
'MATCH (?x)-[:Q1519]->(?y), (?x)-[:Q934]->(?z)  RETURN * LIMIT 1000	11	OK	8.61215591430664e-12	933024
'MATCH (?y)-[:Q99]->(?x), (?z)-[:Q316]->(?x), (?u)-[:Q292]->(?x)  RETURN * LIMIT 1000	1	OK	5.640983581542969e-12	933052
'MATCH (?x1)-[:Q253]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q2059]->(?x4)  RETURN * LIMIT 1000	1000	OK	8.052825927734376e-12	933084
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q313]->(?x1)  RETURN * LIMIT 1000	1	OK	9.489536285400391e-12	933084
'MATCH (?x1)-[:Q658]->(?x2), (?x2)-[:Q2066]->(?x3), (?x3)-[:Q604]->(?x4)  RETURN * LIMIT 1000	4	OK	1.576375961303711e-11	934096
'MATCH (?x)-[:Q686]->(?y), (?x)-[:Q108]->(?z)  RETURN * LIMIT 1000	117	OK	1.1507749557495117e-11	934412
'MATCH (?x1)-[:Q1129]->(?x2), (?x2)-[:Q132]->(?x3), (?x3)-[:Q301]->(?x4), (?x1)-[:Q330]->(?x4)  RETURN * LIMIT 1000	2	OK	1.6948938369750976e-11	935000
'MATCH (?x1)-[:Q966]->(?x2), (?x2)-[:Q420]->(?x3), (?x3)-[:Q497]->(?x4), (?x4)-[:Q432]->(?x1)  RETURN * LIMIT 1000	1	OK	2.8340578079223634e-11	935824
'MATCH (?y)-[:Q1644]->(?x), (?z)-[:Q233]->(?x), (?x)-[:Q765]->(?u), (?x)-[:Q1408]->(?v)  RETURN * LIMIT 1000	26	OK	2.1370649337768556e-11	938084
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q4]->(?x4)  RETURN * LIMIT 1000	4	OK	1.0843276977539062e-11	938116
'MATCH (?x)-[:Q1164]->(?y), (?x)-[:Q161]->(?z), (?x)-[:Q314]->(?u), (?x)-[:Q582]->(?v)  RETURN * LIMIT 1000	13	OK	1.0842323303222657e-11	938200
'MATCH (?x)-[:Q1427]->(?y), (?x)-[:Q283]->(?z)  RETURN * LIMIT 1000	1	OK	8.481264114379883e-12	938228
'MATCH (?x1)-[:Q891]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q253]->(?x4), (?x1)-[:Q766]->(?x4)  RETURN * LIMIT 1000	18	OK	9.732484817504883e-12	938260
'MATCH (?x1)-[:Q2049]->(?x2), (?x1)-[:Q644]->(?x3), (?x4)-[:Q1892]->(?x2), (?x4)-[:Q1742]->(?x3)  RETURN * LIMIT 1000	4	OK	1.0781288146972656e-11	938556
'MATCH (?x1)-[:Q1841]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1675]->(?x4), (?x4)-[:Q2059]->(?x5)  RETURN * LIMIT 1000	1000	OK	1.172804832458496e-11	938612
'MATCH (?x1)-[:Q2004]->(?x2), (?x2)-[:Q2098]->(?x3), (?x3)-[:Q432]->(?x4), (?x4)-[:Q406]->(?x1)  RETURN * LIMIT 1000	1	OK	1.1565685272216797e-11	938764
'MATCH (?y)-[:Q1147]->(?x), (?z)-[:Q1789]->(?x), (?u)-[:Q1436]->(?x), (?v)-[:Q321]->(?x)  RETURN * LIMIT 1000	532	OK	1.519465446472168e-11	939344
'MATCH (?x1)-[:Q2021]->(?x2), (?x1)-[:Q301]->(?x3), (?x2)-[:Q2081]->(?x4), (?x3)-[:Q1964]->(?x4)  RETURN * LIMIT 1000	1	OK	1.2750387191772461e-11	939776
'MATCH (?x1)-[:Q753]->(?x2), (?x2)-[:Q747]->(?x3), (?x3)-[:Q1953]->(?x4), (?x1)-[:Q881]->(?x4)  RETURN * LIMIT 1000	1	OK	1.0327816009521485e-11	939792
'MATCH (?y)-[:Q438]->(?x), (?z)-[:Q932]->(?x), (?u)-[:Q1201]->(?x)  RETURN * LIMIT 1000	131	OK	1.0852813720703124e-11	939932
'MATCH (?y)-[:Q1160]->(?x), (?z)-[:Q119]->(?x), (?x)-[:Q367]->(?v)  RETURN * LIMIT 1000	1	OK	1.0648012161254882e-11	939996
'MATCH (?x1)-[:Q412]->(?x2), (?x2)-[:Q497]->(?x3), (?x3)-[:Q243]->(?x4), (?x4)-[:Q89]->(?x1)  RETURN * LIMIT 1000	1	OK	1.2381315231323243e-11	940384
'MATCH (?x1)-[:Q1976]->(?x2), (?x2)-[:Q719]->(?x3), (?x1)-[:Q838]->(?x3)  RETURN * LIMIT 1000	1	OK	6.816864013671875e-12	940408
'MATCH (?x)-[:Q1522]->(?y), (?x)-[:Q1962]->(?z), (?x)-[:Q696]->(?u), (?x)-[:Q1367]->(?v)  RETURN * LIMIT 1000	6	OK	1.1977195739746093e-11	940792
'MATCH (?y)-[:Q724]->(?x), (?z)-[:Q1698]->(?x), (?x)-[:Q217]->(?v)  RETURN * LIMIT 1000	141	OK	9.394645690917968e-12	940828
'MATCH (?y)-[:Q626]->(?x), (?z)-[:Q1051]->(?x), (?u)-[:Q1451]->(?x), (?v)-[:Q828]->(?x)  RETURN * LIMIT 1000	8	OK	1.4037132263183593e-11	942160
'MATCH (?x)-[:Q929]->(?y), (?x)-[:Q879]->(?z), (?x)-[:Q1682]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	250	OK	2.2103309631347655e-11	944308
'MATCH (?x1)-[:Q1110]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x4)  RETURN * LIMIT 1000	1000	OK	1.1464118957519532e-11	944348
'MATCH (?y)-[:Q1999]->(?x), (?z)-[:Q1910]->(?x)  RETURN * LIMIT 1000	149	OK	1.1433362960815429e-11	944672
'MATCH (?y)-[:Q2060]->(?x), (?z)-[:Q1259]->(?x), (?x)-[:Q36]->(?u), (?x)-[:Q42]->(?v)  RETURN * LIMIT 1000	4	OK	8.425235748291015e-12	944796
'MATCH (?x1)-[:Q1426]->(?x2), (?x2)-[:Q407]->(?x3), (?x3)-[:Q310]->(?x4), (?x4)-[:Q367]->(?x5)  RETURN * LIMIT 1000	4	OK	2.052807807922363e-11	947112
'MATCH (?x1)-[:Q1903]->(?x2), (?x1)-[:Q1998]->(?x3), (?x2)-[:Q719]->(?x4), (?x3)-[:Q2020]->(?x4)  RETURN * LIMIT 1000	2	OK	2.1222352981567382e-11	947544
'MATCH (?y)-[:Q116]->(?x), (?z)-[:Q621]->(?x), (?u)-[:Q925]->(?x), (?v)-[:Q1048]->(?x)  RETURN * LIMIT 1000	3	OK	1.048898696899414e-11	947792
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q2002]->(?x4), (?x4)-[:Q226]->(?x1)  RETURN * LIMIT 1000	1	OK	9.597301483154296e-12	947816
'MATCH (?x)-[:Q1185]->(?y), (?x)-[:Q416]->(?z)  RETURN * LIMIT 1000	1	OK	9.1552734375e-12	947920
'MATCH (?x1)-[:Q426]->(?x2), (?x2)-[:Q282]->(?x3), (?x3)-[:Q275]->(?x1)  RETURN * LIMIT 1000	5	OK	1.1341333389282226e-11	948896
'MATCH (?y)-[:Q1407]->(?x), (?z)-[:Q743]->(?x), (?u)-[:Q1402]->(?x), (?v)-[:Q1275]->(?x)  RETURN * LIMIT 1000	1	OK	9.331464767456054e-12	949036
'MATCH (?x)-[:Q1]->(?y), (?x)-[:Q933]->(?z), (?x)-[:Q524]->(?u)  RETURN * LIMIT 1000	1	OK	9.370326995849609e-12	949184
'MATCH (?y)-[:Q1911]->(?x), (?z)-[:Q555]->(?x), (?x)-[:Q1689]->(?v)  RETURN * LIMIT 1000	6	OK	1.0098457336425781e-11	949316
'MATCH (?y)-[:Q1643]->(?x), (?z)-[:Q1674]->(?x), (?u)-[:Q1223]->(?x), (?v)-[:Q690]->(?x)  RETURN * LIMIT 1000	1	OK	1.1494636535644531e-11	949872
'MATCH (?y)-[:Q330]->(?x), (?z)-[:Q250]->(?x)  RETURN * LIMIT 1000	3	OK	8.738040924072266e-12	949944
'MATCH (?x)-[:Q1178]->(?y), (?x)-[:Q377]->(?z)  RETURN * LIMIT 1000	1000	OK	8.420944213867188e-12	949980
'MATCH (?x1)-[:Q316]->(?x2), (?x1)-[:Q1634]->(?x3), (?x4)-[:Q426]->(?x2), (?x4)-[:Q1948]->(?x3)  RETURN * LIMIT 1000	1	OK	1.3246059417724609e-11	950380
'MATCH (?y)-[:Q1865]->(?x), (?z)-[:Q556]->(?x)  RETURN * LIMIT 1000	2	OK	9.5977783203125e-12	950400
'MATCH (?x)-[:Q465]->(?y), (?x)-[:Q217]->(?z), (?x)-[:Q2025]->(?u)  RETURN * LIMIT 1000	1	OK	1.0066986083984375e-11	950412
'MATCH (?x)-[:Q252]->(?y), (?x)-[:Q106]->(?z), (?x)-[:Q946]->(?u), (?x)-[:Q2059]->(?v)  RETURN * LIMIT 1000	1	OK	1.038217544555664e-11	950504
'MATCH (?y)-[:Q1742]->(?x), (?z)-[:Q644]->(?x), (?x)-[:Q785]->(?v)  RETURN * LIMIT 1000	7	OK	9.567022323608398e-12	950624
'MATCH (?x1)-[:Q377]->(?x2), (?x2)-[:Q1438]->(?x3), (?x3)-[:Q658]->(?x1)  RETURN * LIMIT 1000	1	OK	9.265899658203125e-12	950656
'MATCH (?x)-[:Q900]->(?y), (?x)-[:Q728]->(?z), (?x)-[:Q737]->(?u), (?x)-[:Q1916]->(?v)  RETURN * LIMIT 1000	1	OK	1.1058568954467773e-11	950804
'MATCH (?x1)-[:Q485]->(?x2), (?x2)-[:Q1454]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	1	OK	1.3442754745483398e-11	951272
'MATCH (?y)-[:Q1671]->(?x), (?z)-[:Q126]->(?x)  RETURN * LIMIT 1000	309	OK	1.3052701950073243e-11	951476
'MATCH (?y)-[:Q1591]->(?x), (?z)-[:Q1639]->(?x), (?u)-[:Q959]->(?x)  RETURN * LIMIT 1000	6	OK	8.614063262939453e-12	951668
'MATCH (?x1)-[:Q1552]->(?x2), (?x2)-[:Q912]->(?x3)  RETURN * LIMIT 1000	1	OK	6.52933120727539e-12	951740
'MATCH (?x1)-[:Q1868]->(?x2), (?x1)-[:Q2072]->(?x3), (?x2)-[:Q1971]->(?x4), (?x3)-[:Q1829]->(?x4)  RETURN * LIMIT 1000	3	OK	1.1308193206787109e-11	952088
'MATCH (?x1)-[:Q301]->(?x2), (?x2)-[:Q192]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q1557]->(?x1)  RETURN * LIMIT 1000	12	OK	1.6637563705444337e-11	952728
'MATCH (?x1)-[:Q1047]->(?x2), (?x2)-[:Q346]->(?x3)  RETURN * LIMIT 1000	1000	OK	9.866476058959961e-12	952760
'MATCH (?x)-[:Q1960]->(?y), (?x)-[:Q548]->(?z), (?x)-[:Q1832]->(?u), (?x)-[:Q1959]->(?v)  RETURN * LIMIT 1000	3	OK	1.1371850967407227e-11	953088
'MATCH (?x1)-[:Q1236]->(?x2), (?x1)-[:Q444]->(?x3), (?x2)-[:Q349]->(?x4), (?x3)-[:Q2067]->(?x4)  RETURN * LIMIT 1000	1	OK	1.2755393981933594e-11	953512
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q471]->(?x4), (?x1)-[:Q1328]->(?x4)  RETURN * LIMIT 1000	2	OK	1.6681671142578126e-11	953552
'MATCH (?y)-[:Q1271]->(?x), (?z)-[:Q490]->(?x), (?x)-[:Q1625]->(?u), (?x)-[:Q225]->(?v)  RETURN * LIMIT 1000	2	OK	1.053762435913086e-11	953668
'MATCH (?x1)-[:Q1800]->(?x2), (?x2)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	6	OK	7.686614990234376e-12	953712
'MATCH (?y)-[:Q558]->(?x), (?z)-[:Q1056]->(?x)  RETURN * LIMIT 1000	326	OK	1.190328598022461e-11	954064
'MATCH (?x1)-[:Q444]->(?x2), (?x2)-[:Q1129]->(?x3), (?x3)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	13	OK	8.117341995239258e-11	963596
'MATCH (?x1)-[:Q227]->(?x2), (?x2)-[:Q1129]->(?x3), (?x3)-[:Q313]->(?x4), (?x4)-[:Q1090]->(?x5)  RETURN * LIMIT 1000	1	OK	1.0370945930480957e-10	972108
'MATCH (?y)-[:Q390]->(?x), (?z)-[:Q1956]->(?x), (?x)-[:Q21]->(?v)  RETURN * LIMIT 1000	77	OK	1.2130022048950196e-11	972556
'MATCH (?x)-[:Q416]->(?y), (?x)-[:Q1796]->(?z), (?x)-[:Q2036]->(?u)  RETURN * LIMIT 1000	3	OK	1.256108283996582e-11	973384
