query	results	status	time	max_mem[kB]
'MATCH (?x1)-[:Q1577]->(?x2), (?x2)-[:Q1117]->(?x3), (?x3)-[:Q1948]->(?x4), (?x4)-[:Q1298]->(?x5)  RETURN * LIMIT 1000	1	OK	3	1043844
'MATCH (?y)-[:Q2064]->(?x), (?z)-[:Q301]->(?x)  RETURN * LIMIT 1000	349	OK	3	1043844
'MATCH (?x)-[:Q1701]->(?y), (?x)-[:Q637]->(?z), (?x)-[:Q1697]->(?u), (?x)-[:Q1324]->(?v)  RETURN * LIMIT 1000	1	OK	3	1043844
'MATCH (?x)-[:Q1738]->(?y), (?x)-[:Q500]->(?z), (?x)-[:Q1542]->(?u)  RETURN * LIMIT 1000	2	OK	3	1045892
'MATCH (?x)-[:Q1104]->(?y), (?x)-[:Q426]->(?z), (?x)-[:Q578]->(?u), (?x)-[:Q874]->(?v)  RETURN * LIMIT 1000	14	OK	6	1047940
'MATCH (?y)-[:Q940]->(?x), (?z)-[:Q1285]->(?x)  RETURN * LIMIT 1000	73	OK	3	1047940
'MATCH (?x1)-[:Q931]->(?x2), (?x1)-[:Q484]->(?x3), (?x2)-[:Q357]->(?x4), (?x3)-[:Q2004]->(?x4)  RETURN * LIMIT 1000	2	OK	3	1047940
'MATCH (?x1)-[:Q777]->(?x2), (?x2)-[:Q1453]->(?x3)  RETURN * LIMIT 1000	2	OK	3	1049988
'MATCH (?y)-[:Q538]->(?x), (?z)-[:Q191]->(?x), (?x)-[:Q1634]->(?u), (?x)-[:Q91]->(?v)  RETURN * LIMIT 1000	1	OK	3	1049988
'MATCH (?y)-[:Q261]->(?x), (?z)-[:Q2080]->(?x), (?u)-[:Q546]->(?x)  RETURN * LIMIT 1000	1	OK	3	1049988
'MATCH (?x)-[:Q912]->(?y), (?x)-[:Q1771]->(?z), (?x)-[:Q83]->(?u), (?x)-[:Q677]->(?v)  RETURN * LIMIT 1000	1	OK	4	1049988
'MATCH (?x1)-[:Q760]->(?x2), (?x2)-[:Q931]->(?x3), (?x3)-[:Q2036]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1052036
'MATCH (?y)-[:Q1057]->(?x), (?z)-[:Q782]->(?x), (?u)-[:Q1767]->(?x)  RETURN * LIMIT 1000	20	OK	3	1052036
'MATCH (?x1)-[:Q166]->(?x2), (?x2)-[:Q310]->(?x3), (?x3)-[:Q1088]->(?x4)  RETURN * LIMIT 1000	48	OK	3	1052036
'MATCH (?x)-[:Q1758]->(?y), (?x)-[:Q31]->(?z), (?x)-[:Q781]->(?u)  RETURN * LIMIT 1000	1	OK	2	1052036
'MATCH (?x1)-[:Q905]->(?x2), (?x1)-[:Q658]->(?x3), (?x2)-[:Q206]->(?x4), (?x3)-[:Q1596]->(?x4)  RETURN * LIMIT 1000	1	OK	8	1054084
'MATCH (?x1)-[:Q1944]->(?x2), (?x2)-[:Q1800]->(?x3), (?x3)-[:Q2059]->(?x4), (?x4)-[:Q1013]->(?x5)  RETURN * LIMIT 1000	120	OK	3	1054088
'MATCH (?x1)-[:Q1614]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q226]->(?x3)  RETURN * LIMIT 1000	1	OK	2	1054088
'MATCH (?x1)-[:Q295]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q283]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1054088
'MATCH (?x1)-[:Q1707]->(?x2), (?x2)-[:Q345]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q443]->(?x5)  RETURN * LIMIT 1000	1000	OK	4	1054088
'MATCH (?x1)-[:Q1889]->(?x2), (?x2)-[:Q684]->(?x3), (?x3)-[:Q792]->(?x4)  RETURN * LIMIT 1000	153	OK	5	1054088
'MATCH (?x1)-[:Q2059]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x1)  RETURN * LIMIT 1000	3	OK	94	1068424
'MATCH (?y)-[:Q1846]->(?x), (?z)-[:Q1973]->(?x), (?x)-[:Q1720]->(?u), (?x)-[:Q2078]->(?v)  RETURN * LIMIT 1000	1	OK	3	1068424
'MATCH (?x)-[:Q1385]->(?y), (?x)-[:Q1994]->(?z)  RETURN * LIMIT 1000	3	OK	3	1068424
'MATCH (?x1)-[:Q99]->(?x2), (?x2)-[:Q316]->(?x3), (?x1)-[:Q1948]->(?x3)  RETURN * LIMIT 1000	1	OK	8	1070472
'MATCH (?x1)-[:Q726]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q406]->(?x3)  RETURN * LIMIT 1000	1	OK	7	1070472
'MATCH (?y)-[:Q330]->(?x), (?z)-[:Q313]->(?x), (?x)-[:Q1461]->(?u), (?x)-[:Q95]->(?v)  RETURN * LIMIT 1000	150	OK	2	1070472
'MATCH (?y)-[:Q538]->(?x), (?z)-[:Q191]->(?x), (?u)-[:Q1553]->(?x)  RETURN * LIMIT 1000	29	OK	4	1070472
'MATCH (?x1)-[:Q931]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q1369]->(?x4), (?x1)-[:Q582]->(?x4)  RETURN * LIMIT 1000	1	OK	5	1072520
'MATCH (?x1)-[:Q1416]->(?x2), (?x2)-[:Q209]->(?x3), (?x3)-[:Q1017]->(?x4)  RETURN * LIMIT 1000	1	OK	4	1072520
'MATCH (?x)-[:Q814]->(?y), (?x)-[:Q44]->(?z)  RETURN * LIMIT 1000	1	OK	2	1072520
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q292]->(?x4), (?x4)-[:Q2002]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1072520
'MATCH (?x)-[:Q1519]->(?y), (?x)-[:Q934]->(?z)  RETURN * LIMIT 1000	11	OK	2	1072520
'MATCH (?y)-[:Q99]->(?x), (?z)-[:Q316]->(?x), (?u)-[:Q292]->(?x)  RETURN * LIMIT 1000	1	OK	3	1072520
'MATCH (?x1)-[:Q253]->(?x2), (?x2)-[:Q226]->(?x3), (?x3)-[:Q2059]->(?x4)  RETURN * LIMIT 1000	1000	OK	3	1072520
'MATCH (?x1)-[:Q952]->(?x2), (?x2)-[:Q967]->(?x3), (?x3)-[:Q313]->(?x1)  RETURN * LIMIT 1000	1	OK	2	1072520
'MATCH (?x1)-[:Q658]->(?x2), (?x2)-[:Q2066]->(?x3), (?x3)-[:Q604]->(?x4)  RETURN * LIMIT 1000	4	OK	3	1072520
'MATCH (?x)-[:Q686]->(?y), (?x)-[:Q108]->(?z)  RETURN * LIMIT 1000	117	OK	3	1074568
'MATCH (?x1)-[:Q1129]->(?x2), (?x2)-[:Q132]->(?x3), (?x3)-[:Q301]->(?x4), (?x1)-[:Q330]->(?x4)  RETURN * LIMIT 1000	2	OK	4	1074568
'MATCH (?x1)-[:Q966]->(?x2), (?x2)-[:Q420]->(?x3), (?x3)-[:Q497]->(?x4), (?x4)-[:Q432]->(?x1)  RETURN * LIMIT 1000	1	OK	8	1074568
'MATCH (?y)-[:Q1644]->(?x), (?z)-[:Q233]->(?x), (?x)-[:Q765]->(?u), (?x)-[:Q1408]->(?v)  RETURN * LIMIT 1000	26	OK	7	1078664
'MATCH (?x1)-[:Q470]->(?x2), (?x2)-[:Q432]->(?x3), (?x3)-[:Q4]->(?x4)  RETURN * LIMIT 1000	4	OK	2	1078664
'MATCH (?x)-[:Q1164]->(?y), (?x)-[:Q161]->(?z), (?x)-[:Q314]->(?u), (?x)-[:Q582]->(?v)  RETURN * LIMIT 1000	13	OK	2	1078664
'MATCH (?x)-[:Q1427]->(?y), (?x)-[:Q283]->(?z)  RETURN * LIMIT 1000	1	OK	3	1078664
'MATCH (?x1)-[:Q891]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q253]->(?x4), (?x1)-[:Q766]->(?x4)  RETURN * LIMIT 1000	18	OK	3	1078664
'MATCH (?x1)-[:Q2049]->(?x2), (?x1)-[:Q644]->(?x3), (?x4)-[:Q1892]->(?x2), (?x4)-[:Q1742]->(?x3)  RETURN * LIMIT 1000	4	OK	3	1078664
'MATCH (?x1)-[:Q1841]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q1675]->(?x4), (?x4)-[:Q2059]->(?x5)  RETURN * LIMIT 1000	1000	OK	3	1078664
'MATCH (?x1)-[:Q2004]->(?x2), (?x2)-[:Q2098]->(?x3), (?x3)-[:Q432]->(?x4), (?x4)-[:Q406]->(?x1)  RETURN * LIMIT 1000	1	OK	2	1078664
'MATCH (?y)-[:Q1147]->(?x), (?z)-[:Q1789]->(?x), (?u)-[:Q1436]->(?x), (?v)-[:Q321]->(?x)  RETURN * LIMIT 1000	532	OK	5	1078664
'MATCH (?x1)-[:Q2021]->(?x2), (?x1)-[:Q301]->(?x3), (?x2)-[:Q2081]->(?x4), (?x3)-[:Q1964]->(?x4)  RETURN * LIMIT 1000	1	OK	19	1080712
'MATCH (?x1)-[:Q753]->(?x2), (?x2)-[:Q747]->(?x3), (?x3)-[:Q1953]->(?x4), (?x1)-[:Q881]->(?x4)  RETURN * LIMIT 1000	1	OK	2	1080712
'MATCH (?y)-[:Q438]->(?x), (?z)-[:Q932]->(?x), (?u)-[:Q1201]->(?x)  RETURN * LIMIT 1000	131	OK	3	1080712
'MATCH (?y)-[:Q1160]->(?x), (?z)-[:Q119]->(?x), (?x)-[:Q367]->(?v)  RETURN * LIMIT 1000	1	OK	3	1080712
'MATCH (?x1)-[:Q412]->(?x2), (?x2)-[:Q497]->(?x3), (?x3)-[:Q243]->(?x4), (?x4)-[:Q89]->(?x1)  RETURN * LIMIT 1000	1	OK	4	1080712
'MATCH (?x1)-[:Q1976]->(?x2), (?x2)-[:Q719]->(?x3), (?x1)-[:Q838]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1080712
'MATCH (?x)-[:Q1522]->(?y), (?x)-[:Q1962]->(?z), (?x)-[:Q696]->(?u), (?x)-[:Q1367]->(?v)  RETURN * LIMIT 1000	6	OK	3	1080712
'MATCH (?y)-[:Q724]->(?x), (?z)-[:Q1698]->(?x), (?x)-[:Q217]->(?v)  RETURN * LIMIT 1000	141	OK	3	1080712
'MATCH (?y)-[:Q626]->(?x), (?z)-[:Q1051]->(?x), (?u)-[:Q1451]->(?x), (?v)-[:Q828]->(?x)  RETURN * LIMIT 1000	8	OK	4	1082760
'MATCH (?x)-[:Q929]->(?y), (?x)-[:Q879]->(?z), (?x)-[:Q1682]->(?u), (?x)-[:Q337]->(?v)  RETURN * LIMIT 1000	250	OK	6	1084808
'MATCH (?x1)-[:Q1110]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q377]->(?x4)  RETURN * LIMIT 1000	1000	OK	3	1084808
'MATCH (?y)-[:Q1999]->(?x), (?z)-[:Q1910]->(?x)  RETURN * LIMIT 1000	149	OK	8	1086856
'MATCH (?y)-[:Q2060]->(?x), (?z)-[:Q1259]->(?x), (?x)-[:Q36]->(?u), (?x)-[:Q42]->(?v)  RETURN * LIMIT 1000	4	OK	6	1088904
'MATCH (?x1)-[:Q1426]->(?x2), (?x2)-[:Q407]->(?x3), (?x3)-[:Q310]->(?x4), (?x4)-[:Q367]->(?x5)  RETURN * LIMIT 1000	4	OK	8	1090952
'MATCH (?x1)-[:Q1903]->(?x2), (?x1)-[:Q1998]->(?x3), (?x2)-[:Q719]->(?x4), (?x3)-[:Q2020]->(?x4)  RETURN * LIMIT 1000	2	OK	8	1090952
'MATCH (?y)-[:Q116]->(?x), (?z)-[:Q621]->(?x), (?u)-[:Q925]->(?x), (?v)-[:Q1048]->(?x)  RETURN * LIMIT 1000	3	OK	4	1090952
'MATCH (?x1)-[:Q1281]->(?x2), (?x2)-[:Q478]->(?x3), (?x3)-[:Q2002]->(?x4), (?x4)-[:Q226]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1090956
'MATCH (?x)-[:Q1185]->(?y), (?x)-[:Q416]->(?z)  RETURN * LIMIT 1000	1	OK	3	1090956
'MATCH (?x1)-[:Q426]->(?x2), (?x2)-[:Q282]->(?x3), (?x3)-[:Q275]->(?x1)  RETURN * LIMIT 1000	5	OK	6	1095052
'MATCH (?y)-[:Q1407]->(?x), (?z)-[:Q743]->(?x), (?u)-[:Q1402]->(?x), (?v)-[:Q1275]->(?x)  RETURN * LIMIT 1000	1	OK	3	1095052
'MATCH (?x)-[:Q1]->(?y), (?x)-[:Q933]->(?z), (?x)-[:Q524]->(?u)  RETURN * LIMIT 1000	1	OK	3	1095052
'MATCH (?y)-[:Q1911]->(?x), (?z)-[:Q555]->(?x), (?x)-[:Q1689]->(?v)  RETURN * LIMIT 1000	6	OK	3	1095052
'MATCH (?y)-[:Q1643]->(?x), (?z)-[:Q1674]->(?x), (?u)-[:Q1223]->(?x), (?v)-[:Q690]->(?x)  RETURN * LIMIT 1000	1	OK	4	1097100
'MATCH (?y)-[:Q330]->(?x), (?z)-[:Q250]->(?x)  RETURN * LIMIT 1000	3	OK	2	1097100
'MATCH (?x)-[:Q1178]->(?y), (?x)-[:Q377]->(?z)  RETURN * LIMIT 1000	1000	OK	3	1097100
'MATCH (?x1)-[:Q316]->(?x2), (?x1)-[:Q1634]->(?x3), (?x4)-[:Q426]->(?x2), (?x4)-[:Q1948]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1097100
'MATCH (?y)-[:Q1865]->(?x), (?z)-[:Q556]->(?x)  RETURN * LIMIT 1000	2	OK	2	1097100
'MATCH (?x)-[:Q465]->(?y), (?x)-[:Q217]->(?z), (?x)-[:Q2025]->(?u)  RETURN * LIMIT 1000	1	OK	3	1097100
'MATCH (?x)-[:Q252]->(?y), (?x)-[:Q106]->(?z), (?x)-[:Q946]->(?u), (?x)-[:Q2059]->(?v)  RETURN * LIMIT 1000	1	OK	4	1097100
'MATCH (?y)-[:Q1742]->(?x), (?z)-[:Q644]->(?x), (?x)-[:Q785]->(?v)  RETURN * LIMIT 1000	7	OK	3	1099148
'MATCH (?x1)-[:Q377]->(?x2), (?x2)-[:Q1438]->(?x3), (?x3)-[:Q658]->(?x1)  RETURN * LIMIT 1000	1	OK	3	1099148
'MATCH (?x)-[:Q900]->(?y), (?x)-[:Q728]->(?z), (?x)-[:Q737]->(?u), (?x)-[:Q1916]->(?v)  RETURN * LIMIT 1000	1	OK	3	1099148
'MATCH (?x1)-[:Q485]->(?x2), (?x2)-[:Q1454]->(?x3), (?x1)-[:Q301]->(?x3)  RETURN * LIMIT 1000	1	OK	5	1099148
'MATCH (?y)-[:Q1671]->(?x), (?z)-[:Q126]->(?x)  RETURN * LIMIT 1000	309	OK	4	1099148
'MATCH (?y)-[:Q1591]->(?x), (?z)-[:Q1639]->(?x), (?u)-[:Q959]->(?x)  RETURN * LIMIT 1000	6	OK	3	1099148
'MATCH (?x1)-[:Q1552]->(?x2), (?x2)-[:Q912]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1099148
'MATCH (?x1)-[:Q1868]->(?x2), (?x1)-[:Q2072]->(?x3), (?x2)-[:Q1971]->(?x4), (?x3)-[:Q1829]->(?x4)  RETURN * LIMIT 1000	3	OK	4	1099148
'MATCH (?x1)-[:Q301]->(?x2), (?x2)-[:Q192]->(?x3), (?x3)-[:Q1013]->(?x4), (?x4)-[:Q1557]->(?x1)  RETURN * LIMIT 1000	12	OK	15	1101196
'MATCH (?x1)-[:Q1047]->(?x2), (?x2)-[:Q346]->(?x3)  RETURN * LIMIT 1000	1000	OK	4	1101196
'MATCH (?x)-[:Q1960]->(?y), (?x)-[:Q548]->(?z), (?x)-[:Q1832]->(?u), (?x)-[:Q1959]->(?v)  RETURN * LIMIT 1000	3	OK	4	1101196
'MATCH (?x1)-[:Q1236]->(?x2), (?x1)-[:Q444]->(?x3), (?x2)-[:Q349]->(?x4), (?x3)-[:Q2067]->(?x4)  RETURN * LIMIT 1000	1	OK	4	1101196
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q471]->(?x4), (?x1)-[:Q1328]->(?x4)  RETURN * LIMIT 1000	2	OK	5	1101196
'MATCH (?y)-[:Q1271]->(?x), (?z)-[:Q490]->(?x), (?x)-[:Q1625]->(?u), (?x)-[:Q225]->(?v)  RETURN * LIMIT 1000	2	OK	4	1101196
'MATCH (?x1)-[:Q1800]->(?x2), (?x2)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	6	OK	3	1101196
'MATCH (?y)-[:Q558]->(?x), (?z)-[:Q1056]->(?x)  RETURN * LIMIT 1000	326	OK	6	1103244
'MATCH (?x1)-[:Q444]->(?x2), (?x2)-[:Q1129]->(?x3), (?x3)-[:Q2004]->(?x1)  RETURN * LIMIT 1000	13	OK	33	1107340
'MATCH (?x1)-[:Q227]->(?x2), (?x2)-[:Q1129]->(?x3), (?x3)-[:Q313]->(?x4), (?x4)-[:Q1090]->(?x5)  RETURN * LIMIT 1000	1	OK	62	1115532
'MATCH (?y)-[:Q390]->(?x), (?z)-[:Q1956]->(?x), (?x)-[:Q21]->(?v)  RETURN * LIMIT 1000	77	OK	6	1115532
'MATCH (?x)-[:Q416]->(?y), (?x)-[:Q1796]->(?z), (?x)-[:Q2036]->(?u)  RETURN * LIMIT 1000	3	OK	6	1117580
'MATCH (?x1)-[:Q1979]->(?x2), (?x2)-[:Q1644]->(?x3), (?x1)-[:Q766]->(?x3)  RETURN * LIMIT 1000	1	OK	5	1117580
'MATCH (?x1)-[:Q937]->(?x2), (?x1)-[:Q1973]->(?x3), (?x4)-[:Q98]->(?x2), (?x4)-[:Q2004]->(?x3)  RETURN * LIMIT 1000	1	OK	6	1117580
'MATCH (?x1)-[:Q1553]->(?x2), (?x1)-[:Q2059]->(?x3), (?x2)-[:Q319]->(?x4), (?x3)-[:Q1013]->(?x4)  RETURN * LIMIT 1000	1	OK	4	1117580
'MATCH (?x1)-[:Q543]->(?x2), (?x2)-[:Q1117]->(?x3), (?x3)-[:Q108]->(?x4), (?x4)-[:Q1792]->(?x5)  RETURN * LIMIT 1000	1	OK	3	1117580
'MATCH (?x1)-[:Q1634]->(?x2), (?x2)-[:Q1644]->(?x3), (?x1)-[:Q905]->(?x3)  RETURN * LIMIT 1000	1	OK	5	1117580
'MATCH (?y)-[:Q1998]->(?x), (?z)-[:Q1936]->(?x), (?x)-[:Q119]->(?v)  RETURN * LIMIT 1000	697	OK	6	1117580
'MATCH (?x1)-[:Q923]->(?x2), (?x2)-[:Q283]->(?x3), (?x1)-[:Q756]->(?x3)  RETURN * LIMIT 1000	9	OK	5	1117580
'MATCH (?x1)-[:Q1899]->(?x2), (?x2)-[:Q372]->(?x3), (?x3)-[:Q1978]->(?x1)  RETURN * LIMIT 1000	3	OK	16	1119628
'MATCH (?y)-[:Q352]->(?x), (?z)-[:Q1766]->(?x)  RETURN * LIMIT 1000	1	OK	4	1119628
'MATCH (?y)-[:Q289]->(?x), (?z)-[:Q565]->(?x), (?u)-[:Q2076]->(?x)  RETURN * LIMIT 1000	1	OK	6	1119628
'MATCH (?x1)-[:Q274]->(?x2), (?x2)-[:Q283]->(?x3), (?x3)-[:Q1252]->(?x4), (?x4)-[:Q2075]->(?x5)  RETURN * LIMIT 1000	1	OK	10	1121676
'MATCH (?x)-[:Q300]->(?y), (?x)-[:Q38]->(?z), (?x)-[:Q713]->(?u), (?x)-[:Q317]->(?v)  RETURN * LIMIT 1000	3	OK	3	1121676
'MATCH (?x1)-[:Q1848]->(?x2), (?x2)-[:Q1948]->(?x3), (?x3)-[:Q310]->(?x4), (?x1)-[:Q1980]->(?x4)  RETURN * LIMIT 1000	2	OK	56	1127820
'MATCH (?x)-[:Q320]->(?y), (?x)-[:Q146]->(?z), (?x)-[:Q1070]->(?u), (?x)-[:Q2084]->(?v)  RETURN * LIMIT 1000	3	OK	3	1127820
'MATCH (?x)-[:Q451]->(?y), (?x)-[:Q693]->(?z), (?x)-[:Q1499]->(?u), (?x)-[:Q886]->(?v)  RETURN * LIMIT 1000	4	OK	3	1127820
'MATCH (?x1)-[:Q750]->(?x2), (?x2)-[:Q1704]->(?x3), (?x3)-[:Q1029]->(?x4)  RETURN * LIMIT 1000	1	OK	2	1127820
'MATCH (?x1)-[:Q625]->(?x2), (?x1)-[:Q247]->(?x3), (?x4)-[:Q1336]->(?x2), (?x4)-[:Q2044]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1127820
'MATCH (?x1)-[:Q849]->(?x2), (?x2)-[:Q343]->(?x3), (?x3)-[:Q1567]->(?x4), (?x4)-[:Q42]->(?x5)  RETURN * LIMIT 1000	2	OK	2	1127820
'MATCH (?x1)-[:Q391]->(?x2), (?x2)-[:Q139]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q313]->(?x4)  RETURN * LIMIT 1000	2	OK	8	1131916
'MATCH (?x1)-[:Q1036]->(?x2), (?x2)-[:Q1553]->(?x3), (?x1)-[:Q1382]->(?x3)  RETURN * LIMIT 1000	6	OK	7	1131916
'MATCH (?x1)-[:Q1345]->(?x2), (?x2)-[:Q287]->(?x3), (?x3)-[:Q226]->(?x4), (?x1)-[:Q2068]->(?x4)  RETURN * LIMIT 1000	1	OK	5	1131916
'MATCH (?x1)-[:Q1870]->(?x2), (?x2)-[:Q301]->(?x3), (?x3)-[:Q1408]->(?x4), (?x4)-[:Q317]->(?x5)  RETURN * LIMIT 1000	1000	OK	4	1133964
'MATCH (?x1)-[:Q420]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q301]->(?x4), (?x4)-[:Q317]->(?x5)  RETURN * LIMIT 1000	5	OK	6	1133964
'MATCH (?x)-[:Q142]->(?y), (?x)-[:Q1005]->(?z), (?x)-[:Q38]->(?u)  RETURN * LIMIT 1000	1	OK	4	1133964
'MATCH (?x1)-[:Q966]->(?x2), (?x1)-[:Q233]->(?x3), (?x2)-[:Q420]->(?x4), (?x3)-[:Q432]->(?x4)  RETURN * LIMIT 1000	2	OK	4	1133964
'MATCH (?x1)-[:Q327]->(?x2), (?x2)-[:Q541]->(?x3), (?x3)-[:Q490]->(?x1)  RETURN * LIMIT 1000	1	OK	5	1133964
'MATCH (?x1)-[:Q1219]->(?x2), (?x2)-[:Q1710]->(?x3)  RETURN * LIMIT 1000	1000	OK	6	1133964
'MATCH (?x1)-[:Q2043]->(?x2), (?x2)-[:Q972]->(?x3)  RETURN * LIMIT 1000	1000	OK	4	1133964
'MATCH (?x1)-[:Q276]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1454]->(?x4), (?x4)-[:Q323]->(?x5)  RETURN * LIMIT 1000	279	OK	2	1133964
'MATCH (?y)-[:Q1835]->(?x), (?z)-[:Q226]->(?x), (?u)-[:Q962]->(?x), (?v)-[:Q541]->(?x)  RETURN * LIMIT 1000	448	OK	4	1133964
'MATCH (?x1)-[:Q1557]->(?x2), (?x2)-[:Q649]->(?x3), (?x1)-[:Q609]->(?x3)  RETURN * LIMIT 1000	263	OK	5	1133964
'MATCH (?x1)-[:Q114]->(?x2), (?x2)-[:Q1975]->(?x3), (?x3)-[:Q987]->(?x4), (?x1)-[:Q109]->(?x4)  RETURN * LIMIT 1000	1	OK	3	1133968
'MATCH (?x1)-[:Q171]->(?x2), (?x1)-[:Q1144]->(?x3), (?x4)-[:Q541]->(?x2), (?x4)-[:Q2067]->(?x3)  RETURN * LIMIT 1000	1	OK	7	1133968
'MATCH (?x1)-[:Q473]->(?x2), (?x2)-[:Q854]->(?x3)  RETURN * LIMIT 1000	1000	OK	7	1136016
'MATCH (?x1)-[:Q1780]->(?x2), (?x2)-[:Q89]->(?x3), (?x3)-[:Q1949]->(?x4), (?x4)-[:Q1232]->(?x1)  RETURN * LIMIT 1000	30	OK	7	1136016
'MATCH (?x1)-[:Q292]->(?x2), (?x1)-[:Q478]->(?x3), (?x2)-[:Q313]->(?x4), (?x3)-[:Q1300]->(?x4)  RETURN * LIMIT 1000	2	OK	4	1136016
'MATCH (?x1)-[:Q1321]->(?x2), (?x2)-[:Q541]->(?x3), (?x1)-[:Q323]->(?x3)  RETURN * LIMIT 1000	1	OK	3	1136016
'MATCH (?x1)-[:Q781]->(?x2), (?x2)-[:Q357]->(?x3), (?x3)-[:Q200]->(?x4), (?x1)-[:Q1868]->(?x4)  RETURN * LIMIT 1000	1	OK	4	1138064
'MATCH (?x)-[:Q1092]->(?y), (?x)-[:Q1299]->(?z), (?x)-[:Q160]->(?u), (?x)-[:Q255]->(?v)  RETURN * LIMIT 1000	1	OK	3	1138064
'MATCH (?x1)-[:Q578]->(?x2), (?x1)-[:Q1792]->(?x3), (?x4)-[:Q748]->(?x2), (?x4)-[:Q658]->(?x3)  RETURN * LIMIT 1000	2	OK	18	1142160
'MATCH (?x1)-[:Q1677]->(?x2), (?x2)-[:Q2059]->(?x3), (?x3)-[:Q1013]->(?x4), (?x1)-[:Q753]->(?x4)  RETURN * LIMIT 1000	1	OK	9	1142160
'MATCH (?y)-[:Q1733]->(?x), (?z)-[:Q1120]->(?x)  RETURN * LIMIT 1000	193	OK	3	1142160
'MATCH (?x)-[:Q658]->(?y), (?x)-[:Q772]->(?z), (?x)-[:Q255]->(?u)  RETURN * LIMIT 1000	16	OK	6	1144208
'MATCH (?x1)-[:Q1524]->(?x2), (?x2)-[:Q332]->(?x3), (?x3)-[:Q1367]->(?x4), (?x4)-[:Q704]->(?x5)  RETURN * LIMIT 1000	3	OK	3	1144208
'MATCH (?y)-[:Q273]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q1562]->(?u), (?x)-[:Q38]->(?v)  RETURN * LIMIT 1000	3	OK	6	1146256
'MATCH (?x1)-[:Q1122]->(?x2), (?x1)-[:Q313]->(?x3), (?x4)-[:Q1039]->(?x2), (?x4)-[:Q1252]->(?x3)  RETURN * LIMIT 1000	26	OK	7	1146256
'MATCH (?y)-[:Q731]->(?x), (?z)-[:Q1850]->(?x)  RETURN * LIMIT 1000	2	OK	3	1148304
'MATCH (?x)-[:Q1571]->(?y), (?x)-[:Q2078]->(?z), (?x)-[:Q1370]->(?u)  RETURN * LIMIT 1000	1	OK	4	1148304
'MATCH (?y)-[:Q962]->(?x), (?z)-[:Q1013]->(?x), (?x)-[:Q362]->(?u), (?x)-[:Q274]->(?v)  RETURN * LIMIT 1000	18	OK	3	1148304
'MATCH (?x)-[:Q682]->(?y), (?x)-[:Q251]->(?z), (?x)-[:Q835]->(?u)  RETURN * LIMIT 1000	2	OK	3	1148304
'MATCH (?x1)-[:Q1485]->(?x2), (?x2)-[:Q274]->(?x3), (?x3)-[:Q377]->(?x1)  RETURN * LIMIT 1000	23	OK	5	1150352
'MATCH (?y)-[:Q935]->(?x), (?z)-[:Q810]->(?x), (?u)-[:Q1856]->(?x), (?v)-[:Q1695]->(?x)  RETURN * LIMIT 1000	3	OK	3	1150352
'MATCH (?x1)-[:Q1441]->(?x2), (?x2)-[:Q470]->(?x3), (?x3)-[:Q139]->(?x1)  RETURN * LIMIT 1000	1	OK	10	1154448
'MATCH (?y)-[:Q1802]->(?x), (?z)-[:Q809]->(?x), (?u)-[:Q1732]->(?x)  RETURN * LIMIT 1000	1	OK	3	1154448
'MATCH (?y)-[:Q834]->(?x), (?z)-[:Q998]->(?x), (?u)-[:Q1350]->(?x), (?v)-[:Q1303]->(?x)  RETURN * LIMIT 1000	5	OK	2	1154448
'MATCH (?y)-[:Q2021]->(?x), (?z)-[:Q324]->(?x), (?x)-[:Q685]->(?u), (?x)-[:Q586]->(?v)  RETURN * LIMIT 1000	4	OK	3	1154448
'MATCH (?x1)-[:Q313]->(?x2), (?x2)-[:Q1088]->(?x3)  RETURN * LIMIT 1000	1000	OK	3	1154448
'MATCH (?x)-[:Q385]->(?y), (?x)-[:Q1144]->(?z)  RETURN * LIMIT 1000	523	OK	4	1156496
