query	results	status	time	max_mem[kB]
'MATCH (?v1)-[:?v0]->(?v3), (?v2)-[:?v4]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q939]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q12]->(?v1), (?v2)-[:Q6]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q800]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q708]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q8]->(?v1), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	0	OK	42210	4172632
'MATCH (?v1)-[:Q1]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q705]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q2831]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q529]->(?v2)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q4651]->(?v1)  RETURN * LIMIT 1000	344	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q949]->(?v0)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q1473]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q2552]->(?v0), (?v1)-[:Q12]->(Q5356483)  RETURN * LIMIT 1000	781	OK	36	4172632
'MATCH (?v2)-[:Q35]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q533]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q9113), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q1188]->(Q497243), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	91	OK	10	4172632
'MATCH (?v0)-[:Q4785]->(?v2), (?v0)-[:Q411]->(?v1)  RETURN * LIMIT 1000	657	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	23	OK	742	4172632
'MATCH (?v0)-[:Q309]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q1250]->(?v1), (?v2)-[:Q1250]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q412]->(Q27019), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q205]->(Q25), (?v1)-[:Q208]->(?v0)  RETURN * LIMIT 1000	1000	OK	23	4172632
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q1628]->(?v0)  RETURN * LIMIT 1000	1000	OK	58	4172632
'MATCH (?v1)-[:Q309]->(Q4187843), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	7	OK	5	4172632
'MATCH (?v0)-[:Q394]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 1000	62	OK	88	4172632
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q439]->(?v2), (?v0)-[:Q1238]->(?v1)  RETURN * LIMIT 1000	55	OK	51	4172632
'MATCH (?v0)-[:Q1277]->(?v1), (?v0)-[:Q1728]->(?v2)  RETURN * LIMIT 1000	0	OK	204	4172632
'MATCH (?v0)-[:Q1789]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	76	4172632
'MATCH (?v0)-[:Q1603]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	38	4172632
'MATCH (?v0)-[:Q3390]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	9	4172632
'MATCH (?v0)-[:Q1985]->(?v2), (?v0)-[:Q1336]->(?v1)  RETURN * LIMIT 1000	0	OK	23	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q313]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q206]->(?v2), (?v0)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q265]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q917]->(?v2), (?v0)-[:Q918]->(?v1)  RETURN * LIMIT 1000	701	OK	10	4172632
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q1178]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	33	4172632
'MATCH (?v0)-[:Q38]->(?v1), (?v0)-[:Q76]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q63]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q381]->(?v1), (?v0)-[:Q381]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q939]->(?v1), (?v0)-[:Q939]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q38]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q889]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:?v1]->(Q1108954), (?v0)-[:?v1]->(Q416998)  RETURN * LIMIT 1000	6	OK	34	4172632
'MATCH (?v0)-[:Q1141]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	47	4172632
'MATCH (?v1)-[:Q1503]->(?v0), (?v1)-[:Q12]->(Q11878)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q1141]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q412]->(?v2), (?v0)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:Q12]->(?v0), (?v1)-[:Q703]->(Q457)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v1)-[:Q1619]->(Q3910706), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	344	4172632
'MATCH (?v1)-[:Q2228]->(?v0), (?v1)-[:Q196]->(Q18142)  RETURN * LIMIT 1000	140	OK	17	4172632
'MATCH (?v0)-[:Q221]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q66]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:?v2]->(Q24487), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	17	OK	10	4172632
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q12]->(Q34530), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q12]->(Q68509), (?v1)-[:Q361]->(?v0)  RETURN * LIMIT 1000	221	OK	15	4172632
'MATCH (?v0)-[:Q12]->(Q19), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q703]->(?v0)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q24455)  RETURN * LIMIT 1000	1000	OK	23	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q507]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q1619]->(Q3910706), (?v1)-[:Q2831]->(?v0)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v1)-[:Q412]->(Q4133), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q706]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q494]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q159]->(Q22), (?v1)-[:Q529]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q164]->(?v2)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v2)-[:Q1]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q1178]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q45]->(?v0)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q1]->(Q1634), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	0	OK	9	4172632
'MATCH (?v0)-[:Q647]->(?v2), (?v0)-[:Q184]->(?v1)  RETURN * LIMIT 1000	1000	OK	40	4172632
'MATCH (?v0)-[:Q708]->(?v1), (?v0)-[:Q708]->(?v2)  RETURN * LIMIT 1000	1000	OK	5	4172632
'MATCH (?v1)-[:Q1]->(Q91697372), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	0	OK	5	4172632
'MATCH (?v0)-[:Q201]->(?v1), (?v0)-[:Q218]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q443]->(Q31132), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q708]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q203]->(Q245242), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	20	OK	7	4172632
'MATCH (?v0)-[:Q926]->(?v2), (?v0)-[:Q201]->(?v1)  RETURN * LIMIT 1000	1000	OK	45	4172632
'MATCH (?v0)-[:Q221]->(?v1), (?v2)-[:Q221]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q289]->(?v1), (?v2)-[:Q289]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q305]->(?v1), (?v2)-[:Q305]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q206]->(Q3161), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v1)-[:Q201]->(Q373), (?v1)-[:Q218]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q78]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q811]->(Q74803), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q12]->(Q1505), (?v1)-[:Q453]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:Q176]->(?v0)  RETURN * LIMIT 1000	370	OK	151	4172632
'MATCH (?v0)-[:Q12]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 1000	1000	OK	28	4172632
'MATCH (?v2)-[:Q45]->(?v1), (?v3)-[:?v0]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q144]->(?v2), (?v0)-[:Q23]->(?v1)  RETURN * LIMIT 1000	35	OK	27	4172632
'MATCH (?v1)-[:Q1300]->(?v0), (?v1)-[:Q12]->(Q1374780)  RETURN * LIMIT 1000	746	OK	68	4172632
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q38]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q19), (?v1)-[:Q37]->(?v0)  RETURN * LIMIT 1000	193	OK	9	4172632
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q159]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:?v1]->(Q3937780), (?v2)-[:Q6]->(?v0)  RETURN * LIMIT 1000	315	OK	19	4172632
'MATCH (?v1)-[:Q12]->(Q2507040), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q12]->(Q97903), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (Q24)-[:Q36]->(?v0), (?v0)-[:Q43]->(?v1)  RETURN * LIMIT 1000	2	OK	6	4172632
'MATCH (?v0)-[:Q442]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	15	OK	503	4172632
'MATCH (?v0)-[:Q6]->(?v2), (?v2)-[:Q145]->(?v1)  RETURN * LIMIT 1000	1000	OK	64	4172632
'MATCH (?v0)-[:Q455]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 1000	1000	OK	24	4172632
'MATCH (?v1)-[:Q289]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q723]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q333]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q1008]->(?v0), (?v1)-[:Q12]->(Q24786)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q210]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q154]->(Q279), (?v1)-[:Q159]->(?v0)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q62]->(?v1)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q12]->(Q6636), (?v1)-[:Q12]->(?v0)  RETURN * LIMIT 1000	50	OK	5	4172632
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q803]->(?v0)  RETURN * LIMIT 1000	490	OK	24	4172632
'MATCH (?v1)-[:Q159]->(Q2523), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q144]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	86	OK	81	4172632
'MATCH (?v0)-[:Q3867]->(?v1), (?v0)-[:Q4660]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q443]->(Q1503), (?v1)-[:Q442]->(?v0)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q27]->(?v1), (?v0)-[:Q2172]->(?v2)  RETURN * LIMIT 1000	1000	OK	22	4172632
'MATCH (?v0)-[:Q159]->(?v2), (?v2)-[:Q609]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q412]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q189]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q159]->(Q22)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q2831]->(?v2), (?v0)-[:Q606]->(?v1)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q606]->(?v2), (?v0)-[:Q4660]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q201]->(Q8024), (?v1)-[:Q381]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q205]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q196]->(?v1), (?v2)-[:Q206]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q209]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q56]->(?v2), (?v1)-[:?v0]->(?v3)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q2670]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q12]->(Q22148), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	19	4172632
'MATCH (?v1)-[:Q375]->(Q29), (?v1)-[:Q44]->(?v0)  RETURN * LIMIT 1000	1000	OK	48	4172632
'MATCH (?v0)-[:Q412]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q1473]->(?v0), (?v1)-[:Q12]->(Q97903)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q3744]->(?v0), (?v1)-[:Q12]->(Q2507040)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v0)-[:Q12]->(Q4902), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	21	4172632
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q282]->(?v2)  RETURN * LIMIT 1000	1000	OK	27	4172632
'MATCH (?v0)-[:Q289]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	7	4172632
'MATCH (?v0)-[:Q303]->(?v1), (?v1)-[:Q303]->(?v0)  RETURN * LIMIT 1000	54	OK	123	4172632
'MATCH (?v1)-[:Q338]->(?v0), (?v1)-[:Q12]->(Q24467)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v0)-[:Q2670]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	0	OK	2710	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v2)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q282]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	19	4172632
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q3867]->(?v1)  RETURN * LIMIT 1000	1000	OK	18	4172632
'MATCH (?v0)-[:Q12]->(?v2), (?v0)-[:Q35]->(?v1)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q66]->(?v0), (?v1)-[:Q12]->(Q6499)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v0)-[:Q12]->(Q428), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q62]->(?v2), (?v0)-[:Q612]->(?v1)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v1)-[:Q12]->(Q3058), (?v1)-[:Q528]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q63]->(?v1), (?v0)-[:Q12]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q111642), (?v1)-[:Q1534]->(?v0)  RETURN * LIMIT 1000	93	OK	77	4172632
'MATCH (?v0)-[:Q444]->(?v1), (?v0)-[:Q442]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v2)-[:?v0]->(?v4), (?v3)-[:?v2]->(?v1)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v0)-[:Q66]->(?v1), (?v0)-[:Q159]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q12]->(Q23942), (?v1)-[:Q412]->(?v0)  RETURN * LIMIT 1000	1000	OK	10	4172632
'MATCH (?v1)-[:Q6]->(?v0), (?v1)-[:Q1]->(Q91697372)  RETURN * LIMIT 1000	0	OK	10	4172632
'MATCH (?v1)-[:Q444]->(Q1498), (?v1)-[:Q444]->(?v0)  RETURN * LIMIT 1000	24	OK	8	4172632
'MATCH (?v0)-[:Q289]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v1)-[:Q206]->(Q378), (?v1)-[:Q212]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q35]->(?v1), (?v0)-[:Q35]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v0)-[:Q800]->(Q137151794), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	6	4172632
'MATCH (?v1)-[:Q159]->(?v0), (?v1)-[:Q12]->(Q135272)  RETURN * LIMIT 1000	1000	OK	59	4172632
'MATCH (?v0)-[:Q381]->(?v2), (?v2)-[:Q1361]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q1619]->(?v1), (?v0)-[:?v2]->(Q428)  RETURN * LIMIT 1000	119	OK	8783	4172632
'MATCH (?v1)-[:Q206]->(Q16044), (?v1)-[:Q1109]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q11878), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	15	4172632
'MATCH (?v0)-[:Q889]->(?v2), (?v0)-[:Q381]->(?v1)  RETURN * LIMIT 1000	1000	OK	14	4172632
'MATCH (?v1)-[:Q353]->(?v0), (?v1)-[:Q12]->(Q428)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q412]->(?v2), (?v2)-[:Q159]->(?v1)  RETURN * LIMIT 1000	1000	OK	8	4172632
'MATCH (?v0)-[:Q265]->(Q457), (?v1)-[:Q6]->(?v0)  RETURN * LIMIT 1000	1000	OK	20	4172632
'MATCH (?v0)-[:Q419]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v0)-[:Q1473]->(?v2), (?v0)-[:Q12]->(?v1)  RETURN * LIMIT 1000	1000	OK	17	4172632
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q383996)  RETURN * LIMIT 1000	0	OK	17	4172632
'MATCH (?v0)-[:Q28]->(?v1), (?v0)-[:Q450]->(?v2)  RETURN * LIMIT 1000	1000	OK	52	4172632
'MATCH (?v1)-[:Q586]->(Q22592958), (?v1)-[:Q35]->(?v0)  RETURN * LIMIT 1000	47	OK	9	4172632
'MATCH (?v0)-[:Q602]->(?v1), (?v0)-[:Q189]->(?v2)  RETURN * LIMIT 1000	1000	OK	16	4172632
'MATCH (?v0)-[:Q189]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v1)-[:Q12]->(Q428), (?v1)-[:Q27]->(?v0)  RETURN * LIMIT 1000	1000	OK	12	4172632
'MATCH (?v1)-[:Q12]->(Q4902), (?v1)-[:Q606]->(?v0)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q4]->(?v0), (?v1)-[:Q12]->(Q4902)  RETURN * LIMIT 1000	0	OK	732	4172632
'MATCH (?v1)-[:Q201]->(Q8024), (?v1)-[:Q205]->(?v0)  RETURN * LIMIT 1000	1000	OK	13	4172632
'MATCH (?v0)-[:Q705]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	147	4172632
'MATCH (?v0)-[:Q338]->(?v2), (?v2)-[:Q4]->(?v1)  RETURN * LIMIT 1000	0	OK	45	4172632
'MATCH (?v1)-[:Q206]->(Q91385283), (?v1)-[:Q197]->(?v0)  RETURN * LIMIT 1000	0	OK	20	4172632
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q208]->(?v2)  RETURN * LIMIT 1000	1000	OK	11	4172632
'MATCH (?v1)-[:Q12]->(Q136057), (?v1)-[:?v2]->(?v0)  RETURN * LIMIT 1000	1000	OK	9	4172632
'MATCH (?v1)-[:Q189]->(?v0), (?v1)-[:Q12]->(Q27224)  RETURN * LIMIT 1000	1000	OK	198	4172632
'MATCH (?v0)-[:Q206]->(?v1), (?v0)-[:Q205]->(?v2)  RETURN * LIMIT 1000	1000	OK	12	4172632
